lat,long,elev,timediff
404420186,-797610594,3260,0:19:46.880000
404420195,-797610576,3260,0:19:46.980000
404420197,-797610558,3260,0:19:47.080000
404420208,-797610540,3260,0:19:47.180000
404420220,-797610516,3261,0:19:47.280000
404420231,-797610495,3262,0:19:47.380000
404420238,-797610482,3261,0:19:47.480000
404420253,-797610468,3260,0:19:47.580000
404420259,-797610447,3260,0:19:47.670000
404420266,-797610429,3260,0:19:47.770000
404420270,-797610405,3260,0:19:47.870000
404420279,-797610392,3260,0:19:47.970000
404420284,-797610369,3259,0:19:48.070000
404420292,-797610350,3259,0:19:48.170000
404420300,-797610315,3260,0:19:48.280000
404420306,-797610307,3259,0:19:48.390000
404420310,-797610284,3259,0:19:48.480000
404420322,-797610261,3258,0:19:48.570000
404420330,-797610230,3258,0:19:48.670000
404420338,-797610213,3258,0:19:48.770000
404420344,-797610193,3258,0:19:48.890000
404420350,-797610175,3258,0:19:48.970000
404420359,-797610156,3258,0:19:49.070000
404420366,-797610128,3258,0:19:49.170000
404420370,-797610107,3258,0:19:49.270000
404420375,-797610088,3257,0:19:49.370000
404420382,-797610066,3257,0:19:49.470000
404420399,-797610037,3259,0:19:49.570000
404420406,-797610021,3259,0:19:49.670000
404420417,-797609996,3259,0:19:49.770000
404420420,-797609974,3258,0:19:49.870000
404420429,-797609949,3258,0:19:49.970000
404420437,-797609926,3258,0:19:50.070000
404420442,-797609898,3258,0:19:50.170000
404420455,-797609877,3259,0:19:50.270000
404420464,-797609849,3259,0:19:50.370000
404420472,-797609823,3259,0:19:50.470000
404420485,-797609804,3259,0:19:50.570000
404420489,-797609785,3258,0:19:50.670000
404420497,-797609758,3258,0:19:50.770000
404420503,-797609731,3258,0:19:50.870000
404420513,-797609706,3258,0:19:50.970000
404420524,-797609674,3259,0:19:51.070000
404420531,-797609650,3259,0:19:51.170000
404420542,-797609629,3258,0:19:51.280000
404420551,-797609598,3259,0:19:51.370000
404420561,-797609570,3258,0:19:51.470000
404420582,-797609546,3257,0:19:51.570000
404420594,-797609517,3257,0:19:51.670000
404420600,-797609486,3257,0:19:51.770000
404420619,-797609464,3257,0:19:51.870000
404420625,-797609433,3258,0:19:51.970000
404420634,-797609405,3258,0:19:52.070000
404420645,-797609360,3258,0:19:52.420000
404420649,-797609335,3257,0:19:52.420000
404420664,-797609305,3258,0:19:52.430000
404420675,-797609275,3258,0:19:52.470000
404420695,-797609257,3258,0:19:52.910000
404420703,-797609229,3258,0:19:52.910000
404420711,-797609201,3258,0:19:52.920000
404420721,-797609173,3258,0:19:52.930000
404420734,-797609133,3259,0:19:52.970000
404420745,-797609103,3259,0:19:53.390000
404420756,-797609066,3258,0:19:53.390000
404420766,-797609040,3258,0:19:53.390000
404420778,-797609002,3259,0:19:53.400000
404420788,-797608972,3259,0:19:53.870000
404420812,-797608953,3259,0:19:53.870000
404420826,-797608924,3259,0:19:53.880000
404420837,-797608897,3259,0:19:53.890000
404420849,-797608868,3258,0:19:53.890000
404420862,-797608837,3258,0:19:54.370000
404420872,-797608805,3258,0:19:54.370000
404420883,-797608777,3259,0:19:54.370000
404420897,-797608747,3258,0:19:54.380000
404420908,-797608713,3258,0:19:54.390000
404420930,-797608685,3259,0:19:54.870000
404420939,-797608642,3260,0:19:54.880000
404420951,-797608617,3259,0:19:54.890000
404420964,-797608588,3259,0:19:54.900000
404420980,-797608559,3259,0:19:54.900000
404420989,-797608525,3259,0:19:55.350000
404421004,-797608498,3259,0:19:55.350000
404421018,-797608469,3259,0:19:55.360000
404421032,-797608434,3259,0:19:55.370000
404421045,-797608408,3259,0:19:55.380000
404421063,-797608373,3259,0:19:55.880000
404421080,-797608347,3259,0:19:55.880000
404421096,-797608314,3259,0:19:55.890000
404421108,-797608290,3258,0:19:55.900000
404421126,-797608256,3258,0:19:55.900000
404421144,-797608228,3258,0:19:56.320000
404421159,-797608196,3258,0:19:56.320000
404421175,-797608166,3258,0:19:56.330000
404421191,-797608137,3258,0:19:56.330000
404421207,-797608105,3258,0:19:56.380000
404421224,-797608072,3259,0:19:56.870000
404421234,-797608039,3259,0:19:56.880000
404421249,-797608005,3258,0:19:56.880000
404421266,-797607974,3258,0:19:56.890000
404421285,-797607948,3258,0:19:56.900000
404421301,-797607917,3258,0:19:57.320000
404421316,-797607884,3258,0:19:57.320000
404421333,-797607849,3259,0:19:57.320000
404421349,-797607821,3259,0:19:57.330000
404421371,-797607791,3259,0:19:57.380000
404421386,-797607756,3259,0:19:57.480000
404421399,-797607728,3259,0:19:57.580000
404421417,-797607693,3259,0:19:57.680000
404421432,-797607658,3259,0:19:57.780000
404421451,-797607628,3259,0:19:58.130000
404421472,-797607598,3259,0:19:58.130000
404421490,-797607567,3259,0:19:58.130000
404421502,-797607530,3259,0:19:58.180000
404421522,-797607498,3259,0:19:58.620000
404421539,-797607468,3258,0:19:58.620000
404421556,-797607438,3259,0:19:58.630000
404421581,-797607411,3258,0:19:58.630000
404421603,-797607376,3258,0:19:58.680000
404421621,-797607346,3258,0:19:59.110000
404421644,-797607314,3257,0:19:59.110000
404421663,-797607277,3257,0:19:59.110000
404421682,-797607246,3257,0:19:59.120000
404421701,-797607210,3256,0:19:59.180000
404421715,-797607177,3257,0:19:59.600000
404421729,-797607140,3257,0:19:59.600000
404421749,-797607097,3258,0:19:59.610000
404421766,-797607060,3258,0:19:59.610000
404421787,-797607021,3259,0:19:59.680000
404421804,-797606990,3257,0:20:00.090000
404421823,-797606952,3257,0:20:00.090000
404421841,-797606916,3257,0:20:00.100000
404421863,-797606878,3257,0:20:00.100000
404421872,-797606838,3258,0:20:00.580000
404421890,-797606802,3257,0:20:00.580000
404421902,-797606766,3258,0:20:00.590000
404421921,-797606729,3258,0:20:00.590000
404421940,-797606693,3257,0:20:00.600000
404421948,-797606666,3255,0:20:01.060000
404421974,-797606619,3255,0:20:01.060000
404421983,-797606580,3255,0:20:01.070000
404421999,-797606542,3255,0:20:01.080000
404422011,-797606502,3254,0:20:01.090000
404422027,-797606463,3254,0:20:01.560000
404422038,-797606423,3254,0:20:01.560000
404422050,-797606384,3253,0:20:01.570000
404422073,-797606347,3252,0:20:01.580000
404422089,-797606311,3251,0:20:01.590000
404422100,-797606276,3251,0:20:02.040000
404422109,-797606238,3251,0:20:02.050000
404422120,-797606202,3251,0:20:02.050000
404422129,-797606172,3251,0:20:02.060000
404422139,-797606133,3250,0:20:02.080000
404422150,-797606094,3250,0:20:02.540000
404422160,-797606053,3249,0:20:02.540000
404422173,-797606014,3249,0:20:02.550000
404422183,-797605974,3249,0:20:02.550000
404422193,-797605931,3248,0:20:02.580000
404422202,-797605892,3247,0:20:03.020000
404422210,-797605859,3247,0:20:03.020000
404422211,-797605814,3246,0:20:03.040000
404422223,-797605780,3246,0:20:03.040000
404422231,-797605744,3245,0:20:03.080000
404422232,-797605707,3245,0:20:03.170000
404422235,-797605669,3244,0:20:03.270000
404422235,-797605633,3244,0:20:03.370000
404422241,-797605594,3244,0:20:03.470000
404422248,-797605558,3244,0:20:03.570000
404422250,-797605541,3243,0:20:03.670000
404422251,-797605505,3243,0:20:03.770000
404422248,-797605461,3243,0:20:03.870000
404422251,-797605434,3242,0:20:03.970000
404422249,-797605412,3241,0:20:04.070000
404422249,-797605373,3242,0:20:04.170000
404422252,-797605340,3241,0:20:04.280000
404422246,-797605298,3241,0:20:04.370000
404422243,-797605264,3240,0:20:04.470000
404422251,-797605230,3240,0:20:04.570000
404422244,-797605203,3238,0:20:04.670000
404422242,-797605172,3238,0:20:04.770000
404422247,-797605132,3240,0:20:04.870000
404422243,-797605104,3240,0:20:04.970000
404422236,-797605079,3240,0:20:05.070000
404422239,-797605052,3240,0:20:05.160000
404422235,-797605024,3240,0:20:05.260000
404422225,-797604995,3239,0:20:05.360000
404422222,-797604971,3239,0:20:05.460000
404422223,-797604957,3239,0:20:05.560000
404422217,-797604931,3238,0:20:05.670000
404422214,-797604916,3238,0:20:05.760000
404422208,-797604891,3238,0:20:05.870000
404422204,-797604866,3237,0:20:05.960000
404422197,-797604847,3237,0:20:06.070000
404422193,-797604836,3237,0:20:06.180000
404422188,-797604817,3237,0:20:06.270000
404422185,-797604800,3237,0:20:06.380000
404422181,-797604781,3237,0:20:06.470000
404422188,-797604770,3236,0:20:06.570000
404422181,-797604759,3235,0:20:06.680000
404422179,-797604743,3235,0:20:06.770000
404422174,-797604730,3235,0:20:06.870000
404422166,-797604707,3235,0:20:06.970000
404422161,-797604692,3234,0:20:07.080000
404422156,-797604675,3234,0:20:07.170000
404422147,-797604655,3234,0:20:07.270000
404422138,-797604634,3234,0:20:07.390000
404422135,-797604628,3234,0:20:07.490000
404422130,-797604614,3235,0:20:07.580000
404422125,-797604596,3236,0:20:07.670000
404422116,-797604577,3236,0:20:07.770000
404422113,-797604560,3236,0:20:07.870000
404422111,-797604551,3234,0:20:07.970000
404422104,-797604540,3234,0:20:08.080000
404422103,-797604536,3235,0:20:08.170000
404422101,-797604533,3235,0:20:08.270000
404422095,-797604520,3235,0:20:08.370000
404422091,-797604522,3234,0:20:08.480000
404422087,-797604511,3234,0:20:08.580000
404422084,-797604506,3233,0:20:08.680000
404422082,-797604499,3234,0:20:08.770000
404422081,-797604494,3234,0:20:08.870000
404422080,-797604490,3234,0:20:08.970000
404422080,-797604488,3234,0:20:09.070000
404422078,-797604485,3234,0:20:09.170000
404422074,-797604481,3234,0:20:09.280000
404422074,-797604476,3234,0:20:09.380000
404422072,-797604467,3234,0:20:09.470000
404422055,-797604456,3233,0:20:09.570000
404422054,-797604457,3234,0:20:09.670000
404422053,-797604453,3234,0:20:09.770000
404422054,-797604454,3234,0:20:09.880000
404422053,-797604454,3234,0:20:09.970000
404422053,-797604454,3234,0:20:10.070000
404422051,-797604455,3234,0:20:10.180000
404422051,-797604453,3234,0:20:10.270000
404422051,-797604453,3234,0:20:10.370000
404422049,-797604452,3234,0:20:10.470000
404422049,-797604459,3234,0:20:10.570000
404422050,-797604463,3235,0:20:10.670000
404422048,-797604462,3233,0:20:10.770000
404422050,-797604460,3233,0:20:10.870000
404422047,-797604463,3234,0:20:10.970000
404422049,-797604463,3233,0:20:11.070000
404422046,-797604462,3234,0:20:11.170000
404422045,-797604460,3233,0:20:11.270000
404422046,-797604459,3234,0:20:11.370000
404422047,-797604463,3234,0:20:11.480000
404422038,-797604477,3232,0:20:11.570000
404422038,-797604477,3232,0:20:11.670000
404422038,-797604477,3232,0:20:11.770000
404422038,-797604477,3232,0:20:11.870000
404422038,-797604477,3232,0:20:11.980000
404422038,-797604477,3232,0:20:12.070000
404422038,-797604477,3232,0:20:12.170000
404422038,-797604477,3232,0:20:12.270000
404422038,-797604477,3232,0:20:12.370000
404422038,-797604477,3232,0:20:12.480000
404422040,-797604498,3231,0:20:12.580000
404422040,-797604498,3231,0:20:12.670000
404422040,-797604498,3231,0:20:12.780000
404422040,-797604498,3231,0:20:12.880000
404422040,-797604498,3231,0:20:12.970000
404422040,-797604498,3231,0:20:13.080000
404422040,-797604498,3231,0:20:13.170000
404422040,-797604498,3231,0:20:13.270000
404422040,-797604498,3231,0:20:13.370000
404422040,-797604498,3231,0:20:13.470000
404422041,-797604501,3232,0:20:13.570000
404422041,-797604501,3232,0:20:13.680000
404422041,-797604501,3232,0:20:13.770000
404422041,-797604501,3232,0:20:13.870000
404422041,-797604501,3232,0:20:13.970000
404422041,-797604501,3232,0:20:14.070000
404422041,-797604501,3232,0:20:14.170000
404422041,-797604501,3232,0:20:14.270000
404422041,-797604501,3232,0:20:14.370000
404422041,-797604501,3232,0:20:14.480000
404422047,-797604495,3233,0:20:14.570000
404422047,-797604495,3233,0:20:14.670000
404422047,-797604495,3233,0:20:14.770000
404422047,-797604495,3233,0:20:14.880000
404422047,-797604495,3233,0:20:14.970000
404422047,-797604495,3233,0:20:15.070000
404422047,-797604495,3233,0:20:15.170000
404422047,-797604495,3233,0:20:15.280000
404422047,-797604495,3233,0:20:15.370000
404422047,-797604495,3233,0:20:15.470000
404422053,-797604495,3233,0:20:15.570000
404422053,-797604495,3233,0:20:15.670000
404422053,-797604495,3233,0:20:15.780000
404422053,-797604495,3233,0:20:15.870000
404422053,-797604495,3233,0:20:15.970000
404422053,-797604495,3233,0:20:16.070000
404422053,-797604495,3233,0:20:16.170000
404422053,-797604495,3233,0:20:16.270000
404422053,-797604495,3233,0:20:16.380000
404422053,-797604495,3233,0:20:16.470000
404422058,-797604484,3234,0:20:16.570000
404422058,-797604484,3234,0:20:16.680000
404422058,-797604484,3234,0:20:16.780000
404422058,-797604484,3234,0:20:16.870000
404422058,-797604484,3234,0:20:16.970000
404422058,-797604484,3234,0:20:17.080000
404422058,-797604484,3234,0:20:17.170000
404422058,-797604484,3234,0:20:17.270000
404422058,-797604484,3234,0:20:17.370000
404422058,-797604484,3234,0:20:17.470000
404422057,-797604467,3234,0:20:17.580000
404422057,-797604467,3234,0:20:17.720000
404422057,-797604467,3234,0:20:17.770000
404422057,-797604467,3234,0:20:17.870000
404422057,-797604467,3234,0:20:17.970000
404422057,-797604467,3234,0:20:18.080000
404422057,-797604467,3234,0:20:18.180000
404422057,-797604467,3234,0:20:18.270000
404422057,-797604467,3234,0:20:18.370000
404422057,-797604467,3234,0:20:18.470000
404422062,-797604451,3234,0:20:18.570000
404422062,-797604451,3234,0:20:18.680000
404422062,-797604451,3234,0:20:18.780000
404422062,-797604451,3234,0:20:18.870000
404422062,-797604451,3234,0:20:18.930000
404422062,-797604451,3234,0:20:19.040000
404422062,-797604451,3234,0:20:19.130000
404422062,-797604451,3234,0:20:19.230000
404422062,-797604451,3234,0:20:19.330000
404422062,-797604451,3234,0:20:19.430000
404422061,-797604440,3233,0:20:19.530000
404422061,-797604440,3233,0:20:19.630000
404422061,-797604440,3233,0:20:19.730000
404422061,-797604440,3233,0:20:19.830000
404422061,-797604440,3233,0:20:19.930000
404422061,-797604440,3233,0:20:20.030000
404422061,-797604440,3233,0:20:20.130000
404422061,-797604440,3233,0:20:20.230000
404422061,-797604440,3233,0:20:20.330000
404422061,-797604440,3233,0:20:20.430000
404422057,-797604447,3231,0:20:20.530000
404422057,-797604447,3231,0:20:20.630000
404422057,-797604447,3231,0:20:20.730000
404422057,-797604447,3231,0:20:20.830000
404422057,-797604447,3231,0:20:20.930000
404422057,-797604447,3231,0:20:21.030000
404422057,-797604447,3231,0:20:21.130000
404422057,-797604447,3231,0:20:21.230000
404422057,-797604447,3231,0:20:21.330000
404422057,-797604447,3231,0:20:21.430000
404422057,-797604447,3231,0:20:21.530000
404422057,-797604447,3231,0:20:21.630000
404422057,-797604447,3231,0:20:21.730000
404422057,-797604447,3231,0:20:21.830000
404422057,-797604447,3231,0:20:21.930000
404422057,-797604447,3231,0:20:22.030000
404422057,-797604447,3231,0:20:22.130000
404422057,-797604447,3231,0:20:22.520000
404422057,-797604447,3231,0:20:22.520000
404422057,-797604447,3231,0:20:22.530000
404422057,-797604447,3231,0:20:22.550000
404422057,-797604447,3231,0:20:23.010000
404422057,-797604447,3231,0:20:23.020000
404422057,-797604447,3231,0:20:23.020000
404422057,-797604447,3231,0:20:23.030000
404422057,-797604447,3231,0:20:23.040000
404422057,-797604447,3231,0:20:23.490000
404422057,-797604447,3231,0:20:23.490000
404422057,-797604447,3231,0:20:23.510000
404422057,-797604447,3231,0:20:23.510000
404422057,-797604447,3231,0:20:23.530000
404422057,-797604447,3231,0:20:23.980000
404422057,-797604447,3231,0:20:23.980000
404422057,-797604447,3231,0:20:23.990000
404422057,-797604447,3231,0:20:24.010000
404422057,-797604447,3231,0:20:24.480000
404422057,-797604447,3231,0:20:24.480000
404422057,-797604447,3231,0:20:24.490000
404422057,-797604447,3231,0:20:24.510000
404422057,-797604447,3231,0:20:24.510000
404422057,-797604447,3231,0:20:24.960000
404422057,-797604447,3231,0:20:24.970000
404422057,-797604447,3231,0:20:24.970000
404422057,-797604447,3231,0:20:24.990000
404422057,-797604447,3231,0:20:24.990000
404422057,-797604447,3231,0:20:25
404422057,-797604447,3231,0:20:25.460000
404422057,-797604447,3231,0:20:25.460000
404422057,-797604447,3231,0:20:25.470000
404422057,-797604447,3231,0:20:25.490000
404422057,-797604447,3231,0:20:25.500000
404422057,-797604447,3231,0:20:25.950000
404422057,-797604447,3231,0:20:25.960000
404422057,-797604447,3231,0:20:25.970000
404422057,-797604447,3231,0:20:25.990000
404422057,-797604447,3231,0:20:26
404422057,-797604447,3231,0:20:26.430000
404422057,-797604447,3231,0:20:26.430000
404422057,-797604447,3231,0:20:26.440000
404422057,-797604447,3231,0:20:26.460000
404422057,-797604447,3231,0:20:26.500000
404422057,-797604447,3231,0:20:26.940000
404422057,-797604447,3231,0:20:26.950000
404422057,-797604447,3231,0:20:26.960000
404422057,-797604447,3231,0:20:26.980000
404422057,-797604447,3231,0:20:27
404422057,-797604447,3231,0:20:27.400000
404422057,-797604447,3231,0:20:27.400000
404422057,-797604447,3231,0:20:27.410000
404422057,-797604447,3231,0:20:27.500000
404422056,-797604447,3231,0:20:27.600000
404422056,-797604447,3231,0:20:27.700000
404422056,-797604447,3231,0:20:27.800000
404422056,-797604447,3231,0:20:27.860000
404422056,-797604447,3231,0:20:27.960000
404422056,-797604447,3231,0:20:28.070000
404422056,-797604447,3231,0:20:28.160000
404422056,-797604447,3231,0:20:28.260000
404422056,-797604447,3231,0:20:28.360000
404422056,-797604447,3231,0:20:28.460000
404422056,-797604447,3231,0:20:28.560000
404422056,-797604447,3231,0:20:28.660000
404422056,-797604447,3231,0:20:28.760000
404422056,-797604447,3231,0:20:28.860000
404422056,-797604447,3231,0:20:28.960000
404422056,-797604447,3231,0:20:29.060000
404422056,-797604447,3231,0:20:29.160000
404422056,-797604447,3231,0:20:29.270000
404422056,-797604447,3231,0:20:29.360000
404422056,-797604447,3231,0:20:29.460000
404422056,-797604447,3231,0:20:29.560000
404422056,-797604447,3231,0:20:29.670000
404422056,-797604447,3231,0:20:29.760000
404422056,-797604447,3231,0:20:29.860000
404422056,-797604447,3231,0:20:29.970000
404422056,-797604447,3231,0:20:30.060000
404422056,-797604447,3231,0:20:30.160000
404422056,-797604447,3231,0:20:30.260000
404422056,-797604447,3231,0:20:30.370000
404422056,-797604447,3231,0:20:30.460000
404422025,-797604370,3232,0:20:30.580000
404422019,-797604359,3232,0:20:30.670000
404422012,-797604352,3232,0:20:30.760000
404422006,-797604345,3231,0:20:30.860000
404422002,-797604331,3232,0:20:30.970000
404421997,-797604326,3231,0:20:31.060000
404421991,-797604319,3231,0:20:31.160000
404421985,-797604304,3231,0:20:31.270000
404421983,-797604299,3231,0:20:31.370000
404421976,-797604293,3231,0:20:31.460000
404421969,-797604267,3233,0:20:31.560000
404421960,-797604254,3232,0:20:31.660000
404421952,-797604242,3232,0:20:31.760000
404421944,-797604230,3232,0:20:31.860000
404421934,-797604213,3232,0:20:31.960000
404421919,-797604201,3230,0:20:32.060000
404421906,-797604187,3230,0:20:32.160000
404421895,-797604173,3230,0:20:32.260000
404421882,-797604157,3229,0:20:32.360000
404421870,-797604144,3229,0:20:32.460000
404421842,-797604109,3231,0:20:32.560000
404421832,-797604097,3231,0:20:32.660000
404421819,-797604085,3231,0:20:32.760000
404421802,-797604068,3229,0:20:32.860000
404421792,-797604061,3229,0:20:33.190000
404421775,-797604049,3229,0:20:33.190000
404421759,-797604039,3229,0:20:33.200000
404421745,-797604032,3230,0:20:33.260000
404421730,-797604022,3230,0:20:33.680000
404421709,-797604009,3230,0:20:33.730000
404421674,-797603964,3230,0:20:33.740000
404421657,-797603955,3229,0:20:33.750000
404421640,-797603947,3229,0:20:33.760000
404421619,-797603936,3229,0:20:34.180000
404421599,-797603932,3229,0:20:34.180000
404421578,-797603925,3229,0:20:34.190000
404421552,-797603917,3228,0:20:34.200000
404421528,-797603907,3228,0:20:34.660000
404421510,-797603900,3229,0:20:34.660000
404421480,-797603886,3228,0:20:34.730000
404421480,-797603886,3228,0:20:34.740000
404421455,-797603871,3231,0:20:34.740000
404421426,-797603867,3231,0:20:35.150000
404421361,-797603862,3232,0:20:35.150000
404421327,-797603859,3232,0:20:35.160000
404421288,-797603860,3232,0:20:35.170000
404421247,-797603856,3232,0:20:35.180000
404421209,-797603860,3233,0:20:35.640000
404421174,-797603860,3233,0:20:35.640000
404421174,-797603860,3233,0:20:35.660000
404421135,-797603864,3233,0:20:35.660000
404421114,-797603907,3233,0:20:36.130000
404421071,-797603926,3233,0:20:36.130000
404421035,-797603930,3233,0:20:36.140000
404420992,-797603946,3233,0:20:36.150000
404420948,-797603963,3233,0:20:36.160000
404420903,-797603980,3233,0:20:36.170000
404420860,-797603993,3233,0:20:36.620000
404420819,-797604007,3233,0:20:36.620000
404420768,-797604024,3233,0:20:36.640000
404420723,-797604049,3233,0:20:36.650000
404420687,-797604044,3235,0:20:36.670000
404420637,-797604066,3235,0:20:37.110000
404420587,-797604086,3236,0:20:37.110000
404420538,-797604120,3237,0:20:37.130000
404420485,-797604139,3236,0:20:37.150000
404420433,-797604171,3235,0:20:37.160000
404420389,-797604205,3238,0:20:37.600000
404420336,-797604236,3238,0:20:37.600000
404420285,-797604271,3239,0:20:37.610000
404420231,-797604302,3237,0:20:37.610000
404420187,-797604342,3236,0:20:37.660000
404420131,-797604373,3236,0:20:38.090000
404420080,-797604406,3236,0:20:38.090000
404420019,-797604446,3236,0:20:38.100000
404419969,-797604485,3236,0:20:38.120000
404419910,-797604528,3238,0:20:38.160000
404419852,-797604573,3238,0:20:38.260000
404419786,-797604619,3242,0:20:38.360000
404419718,-797604675,3245,0:20:38.460000
404419673,-797604745,3246,0:20:38.560000
404419638,-797604797,3245,0:20:38.660000
404419586,-797604854,3244,0:20:38.760000
404419530,-797604905,3243,0:20:38.860000
404419475,-797604955,3243,0:20:38.890000
404419416,-797605012,3244,0:20:38.990000
404419354,-797605071,3244,0:20:39.090000
404419293,-797605123,3244,0:20:39.190000
404419240,-797605177,3244,0:20:39.290000
404419180,-797605234,3244,0:20:39.390000
404419122,-797605290,3244,0:20:39.490000
404419075,-797605363,3243,0:20:39.590000
404419012,-797605438,3244,0:20:39.690000
404418956,-797605510,3244,0:20:39.790000
404418897,-797605575,3245,0:20:39.890000
404418827,-797605650,3245,0:20:39.990000
404418772,-797605716,3245,0:20:40.090000
404418715,-797605785,3245,0:20:40.190000
404418655,-797605862,3246,0:20:40.290000
404418599,-797605930,3246,0:20:40.390000
404418544,-797606005,3247,0:20:40.490000
404418486,-797606088,3248,0:20:40.590000
404418430,-797606171,3248,0:20:40.670000
404418373,-797606248,3248,0:20:40.770000
404418318,-797606336,3249,0:20:40.870000
404418263,-797606415,3250,0:20:40.970000
404418205,-797606497,3250,0:20:41.080000
404418150,-797606583,3250,0:20:41.170000
404418094,-797606672,3251,0:20:41.270000
404418044,-797606761,3250,0:20:41.370000
404417990,-797606847,3250,0:20:41.470000
404417937,-797606926,3251,0:20:41.570000
404417888,-797607024,3252,0:20:41.670000
404417842,-797607117,3253,0:20:41.770000
404417790,-797607211,3254,0:20:41.870000
404417748,-797607316,3255,0:20:41.970000
