lat,long,elev
408637758,-778354888,3382
408637778,-778354915,3381
408637802,-778354941,3382
408637825,-778354965,3382
408637852,-778354985,3383
408637852,-778354985,3383
408637878,-778355002,3383
408637918,-778355045,3382
408637940,-778355070,3383
408637965,-778355095,3383
408637984,-778355114,3383
408638005,-778355132,3383
408638027,-778355150,3383
408638048,-778355171,3383
408638064,-778355194,3383
408638083,-778355215,3383
408638101,-778355234,3383
408638101,-778355234,3383
408638120,-778355253,3383
408638138,-778355273,3383
408638160,-778355294,3383
408638178,-778355312,3383
408638196,-778355329,3383
408638214,-778355348,3383
408638231,-778355369,3382
408638252,-778355391,3383
408638273,-778355414,3383
408638294,-778355438,3383
408638316,-778355461,3383
408638342,-778355485,3383
408638365,-778355510,3384
408638652,-778355849,3385
408638762,-778355990,3385
408639258,-778356765,3387
408639285,-778356812,3386
408640103,-778360259,3370
408636936,-778363380,3356
408635776,-778363203,3359
408635742,-778363205,3358
408635637,-778363217,3358
408635537,-778363227,3358
408635504,-778363234,3358
408635472,-778363241,3358
408635440,-778363246,3358
408635318,-778363265,3358
408635289,-778363270,3358
408635202,-778363290,3358
408635174,-778363295,3358
408635147,-778363302,3358
408635120,-778363309,3358
408635093,-778363315,3358
408635064,-778363319,3358
408635008,-778363327,3358
408634980,-778363331,3358
408634951,-778363332,3358
408634925,-778363335,3358
408634896,-778363341,3358
408634871,-778363346,3357
408634841,-778363349,3358
408634814,-778363352,3357
408634785,-778363354,3357
408634758,-778363354,3357
408634729,-778363355,3357
408634701,-778363357,3357
408634674,-778363357,3357
408634647,-778363357,3357
408634618,-778363355,3357
408634590,-778363353,3357
408634562,-778363351,3357
408634535,-778363349,3357
408634505,-778363347,3356
408634476,-778363343,3357
408634448,-778363340,3357
408634413,-778363335,3357
408634385,-778363327,3356
408634354,-778363316,3357
408634288,-778363304,3357
408634255,-778363298,3356
408634222,-778363288,3356
408634189,-778363276,3356
408634155,-778363263,3356
408634125,-778363251,3356
408634088,-778363238,3356
408634052,-778363229,3356
408634019,-778363216,3356
408633985,-778363199,3356
408633985,-778363199,3356
408633915,-778363173,3356
408633879,-778363157,3355
408633879,-778363157,3355
408633843,-778363140,3355
408633806,-778363125,3355
408633734,-778363086,3355
408633734,-778363086,3355
408633699,-778363065,3355
408633660,-778363047,3354
408633621,-778363029,3355
408633582,-778363010,3354
408633542,-778362990,3354
408633503,-778362968,3354
408633463,-778362947,3354
408633390,-778362903,3354
408633349,-778362878,3354
408633306,-778362855,3354
408633265,-778362828,3354
408633223,-778362801,3353
408633182,-778362778,3354
408633139,-778362751,3353
408633139,-778362751,3353
408633097,-778362728,3353
408633053,-778362701,3353
408633009,-778362673,3353
408632923,-778362621,3352
408632878,-778362594,3352
408632793,-778362535,3352
408632749,-778362502,3352
408632702,-778362476,3351
408632661,-778362448,3351
408632620,-778362418,3352
408632578,-778362390,3352
408632537,-778362365,3351
408632492,-778362335,3351
408632492,-778362335,3351
408632409,-778362275,3351
408632324,-778362221,3351
408632282,-778362187,3351
408632241,-778362155,3351
408632198,-778362126,3351
408632079,-778362041,3351
408632037,-778362011,3350
408631994,-778361985,3350
408631950,-778361956,3350
408631913,-778361928,3350
408631787,-778361847,3349
408631745,-778361820,3349
408631707,-778361787,3349
408631666,-778361760,3349
408631624,-778361735,3348
408631582,-778361707,3348
408631540,-778361681,3348
408631498,-778361657,3348
408631456,-778361632,3348
408631416,-778361606,3348
408631375,-778361581,3347
408631331,-778361557,3347
408631292,-778361534,3347
408631249,-778361514,3347
408631207,-778361492,3347
408631165,-778361470,3347
408631124,-778361447,3347
408631083,-778361425,3346
408631039,-778361405,3346
408630997,-778361386,3346
408630956,-778361366,3346
408630914,-778361350,3346
408630872,-778361331,3346
408630831,-778361315,3346
408630788,-778361298,3345
408630744,-778361283,3345
408630702,-778361269,3345
408630659,-778361257,3345
408630615,-778361244,3345
408630573,-778361229,3345
408630531,-778361217,3345
408630487,-778361207,3345
408630450,-778361193,3345
408630407,-778361182,3345
408630361,-778361172,3345
408630316,-778361165,3345
408630274,-778361157,3345
408630229,-778361149,3345
408630186,-778361139,3345
408630140,-778361137,3345
408630093,-778361133,3345
408630046,-778361128,3345
408630005,-778361118,3345
408629959,-778361113,3345
408629911,-778361112,3345
408629863,-778361112,3345
408629814,-778361113,3345
408629766,-778361115,3345
408629722,-778361115,3345
408629674,-778361116,3345
408629624,-778361117,3345
408629574,-778361115,3345
408629529,-778361120,3346
408629482,-778361133,3346
408629435,-778361140,3345
408629385,-778361148,3346
408629337,-778361154,3346
408629287,-778361162,3346
408629238,-778361172,3346
408629191,-778361184,3346
408629148,-778361198,3346
408629097,-778361219,3346
408629054,-778361224,3346
408629008,-778361241,3347
408628962,-778361260,3346
408628916,-778361273,3346
408628873,-778361291,3346
408628827,-778361313,3346
408628784,-778361332,3345
408628740,-778361351,3346
408628696,-778361368,3345
408628649,-778361386,3345
408628609,-778361404,3345
408628569,-778361427,3345
408628523,-778361446,3345
408628481,-778361471,3346
408628439,-778361494,3345
408628400,-778361514,3345
408628358,-778361537,3345
408628316,-778361558,3345
408628274,-778361580,3345
408628235,-778361601,3345
408628196,-778361621,3345
408628157,-778361645,3345
408628117,-778361668,3345
408628078,-778361690,3345
408628038,-778361714,3345
408627999,-778361733,3345
408627959,-778361754,3345
408627917,-778361778,3345
408627880,-778361801,3345
408627841,-778361819,3345
408627803,-778361838,3345
408627767,-778361861,3345
408627729,-778361882,3345
408627692,-778361908,3344
408627655,-778361927,3345
408627617,-778361947,3344
408627581,-778361967,3344
408627544,-778361990,3345
408627508,-778362011,3345
408627473,-778362030,3344
408627440,-778362050,3344
408627405,-778362071,3344
408627371,-778362094,3344
408627337,-778362114,3344
408627301,-778362137,3344
408627266,-778362156,3344
408627231,-778362179,3344
408627198,-778362198,3345
408627164,-778362221,3344
408627130,-778362244,3345
408627094,-778362268,3345
408627059,-778362290,3345
408627024,-778362311,3345
408626986,-778362336,3345
408626950,-778362360,3345
408626914,-778362385,3345
408626878,-778362411,3345
408626840,-778362437,3345
408626804,-778362464,3345
408626768,-778362491,3345
408626732,-778362519,3345
408626692,-778362549,3345
408626654,-778362576,3345
408626615,-778362604,3345
408626575,-778362630,3345
408626536,-778362658,3345
408626498,-778362692,3345
408626463,-778362726,3345
408626422,-778362757,3346
408626384,-778362785,3345
408626348,-778362818,3345
408626269,-778362876,3345
408626232,-778362905,3345
408626197,-778362938,3345
408626161,-778362972,3345
408626126,-778363003,3345
408626089,-778363030,3345
408626051,-778363057,3345
408626016,-778363088,3345
408625984,-778363121,3345
408625950,-778363149,3344
408625916,-778363175,3345
408625882,-778363206,3345
408625849,-778363240,3344
408625814,-778363270,3344
408625780,-778363294,3345
408625746,-778363320,3345
408625711,-778363350,3345
408625678,-778363378,3345
408625645,-778363407,3345
408625613,-778363431,3345
408625580,-778363457,3345
408625548,-778363486,3345
408625518,-778363517,3345
408625487,-778363546,3346
408625455,-778363573,3346
408625422,-778363600,3346
408625389,-778363627,3346
408625356,-778363650,3346
408625324,-778363677,3346
408625294,-778363703,3346
408625260,-778363727,3346
408625228,-778363751,3346
408625199,-778363779,3347
408625167,-778363808,3347
408625135,-778363833,3347
408625104,-778363853,3347
408625073,-778363874,3347
408625044,-778363898,3347
408625013,-778363918,3347
408624983,-778363937,3347
408624951,-778363957,3347
408624920,-778363970,3347
408624889,-778363986,3347
408624859,-778364002,3347
408624829,-778364018,3348
408624798,-778364029,3347
408624767,-778364044,3347
408624734,-778364058,3347
408624705,-778364072,3347
408624676,-778364078,3347
408624645,-778364085,3348
408624613,-778364095,3348
408624581,-778364105,3347
408624547,-778364112,3347
408624514,-778364118,3347
408624481,-778364123,3348
408624447,-778364129,3347
408624412,-778364137,3348
408624380,-778364148,3348
408624345,-778364151,3347
408624308,-778364155,3347
408624271,-778364153,3347
408624238,-778364157,3347
408624203,-778364157,3347
408624168,-778364155,3347
408624131,-778364158,3347
408624094,-778364162,3347
408624060,-778364161,3347
408624029,-778364162,3347
408623993,-778364159,3347
408623959,-778364158,3347
408623851,-778364156,3346
408623816,-778364149,3346
408623782,-778364147,3346
408623748,-778364147,3346
408623713,-778364142,3346
408623679,-778364137,3345
408623644,-778364131,3345
408623610,-778364129,3345
408623577,-778364122,3345
408623540,-778364117,3345
408623508,-778364115,3345
408623475,-778364112,3345
408623444,-778364103,3345
408623411,-778364097,3345
408623378,-778364092,3345
408623314,-778364078,3345
408623314,-778364078,3345
408623247,-778364066,3345
408623247,-778364066,3345
408623214,-778364053,3345
408623151,-778364028,3345
408623151,-778364028,3345
408623116,-778364019,3345
408623084,-778364012,3345
408623051,-778364000,3346
408623020,-778363984,3345
408622951,-778363946,3345
408622844,-778363894,3346
408622844,-778363894,3346
408622775,-778363846,3347
408622775,-778363846,3347
408622701,-778363796,3348
408622701,-778363796,3348
408622668,-778363772,3348
408622631,-778363741,3348
408622595,-778363711,3348
408622560,-778363678,3348
408622525,-778363642,3348
408622489,-778363605,3349
408622453,-778363567,3349
408622416,-778363529,3349
408622380,-778363488,3349
408622345,-778363443,3350
408622316,-778363401,3350
408622278,-778363349,3349
408622247,-778363299,3350
408622212,-778363249,3350
408622181,-778363196,3350
408622150,-778363139,3350
408622120,-778363081,3350
408622090,-778363022,3351
408622060,-778362960,3351
408622030,-778362898,3351
408622001,-778362842,3350
408621973,-778362770,3350
408621946,-778362702,3350
408621920,-778362634,3350
408621892,-778362565,3351
408621865,-778362495,3351
408621839,-778362421,3351
408621814,-778362349,3350
408621787,-778362273,3351
408621765,-778362198,3350
408621738,-778362129,3350
408621714,-778362047,3350
408621690,-778361969,3350
408621664,-778361892,3350
408621640,-778361812,3351
408621615,-778361733,3350
408621590,-778361650,3351
408621569,-778361568,3351
408621546,-778361483,3351
408621522,-778361399,3351
408621496,-778361317,3351
408621473,-778361226,3351
408621452,-778361139,3351
408621429,-778361050,3351
408621406,-778360962,3351
408621384,-778360870,3351
408621360,-778360779,3351
408621338,-778360685,3351
408621317,-778360592,3351
408621296,-778360497,3351
408621269,-778360408,3351
408621248,-778360308,3351
408621226,-778360213,3351
408621203,-778360114,3351
408621184,-778360015,3352
408621161,-778359917,3351
408621139,-778359818,3351
408621118,-778359716,3351
408621100,-778359614,3351
408621079,-778359516,3352
408621058,-778359420,3352
408621038,-778359317,3351
408621021,-778359215,3351
408621004,-778359116,3351
408620984,-778359017,3352
408620968,-778358915,3351
408620951,-778358815,3351
408620936,-778358715,3351
408620920,-778358614,3352
408620906,-778358515,3352
408620890,-778358417,3351
408620879,-778358316,3351
408620864,-778358218,3352
408620853,-778358119,3352
408620841,-778358020,3351
408620828,-778357923,3352
408620818,-778357823,3352
408620807,-778357726,3352
408620796,-778357628,3352
408620788,-778357530,3351
408620775,-778357433,3352
408620767,-778357338,3352
408620759,-778357239,3352
408620751,-778357146,3352
408620743,-778357050,3351
408620738,-778356953,3351
408620732,-778356857,3352
408620727,-778356761,3352
408620721,-778356666,3352
408620716,-778356571,3352
408620708,-778356477,3352
408620704,-778356385,3352
408620700,-778356288,3352
408620696,-778356192,3352
408620694,-778356100,3352
408620692,-778356005,3352
408620689,-778355911,3352
408620685,-778355817,3352
408620686,-778355719,3352
408620684,-778355626,3352
408620681,-778355533,3352
408620682,-778355440,3353
408620683,-778355344,3352
408620683,-778355250,3352
408620684,-778355158,3352
408620688,-778355061,3352
408620690,-778354968,3352
408620692,-778354874,3352
408620694,-778354778,3353
408620697,-778354683,3352
408620698,-778354590,3352
408620703,-778354494,3353
408620707,-778354399,3353
408620711,-778354305,3352
408620717,-778354208,3353
408620721,-778354115,3353
408620728,-778354017,3352
408620735,-778353922,3352
408620743,-778353826,3352
408620750,-778353729,3352
408620755,-778353640,3353
408620765,-778353541,3353
408620771,-778353448,3353
408620781,-778353352,3353
408620789,-778353255,3353
408620798,-778353161,3353
408620808,-778353065,3353
408620819,-778352969,3353
408620828,-778352872,3353
408620839,-778352777,3353
408620846,-778352680,3353
408620858,-778352585,3353
408620870,-778352487,3353
408620881,-778352391,3353
408620893,-778352293,3352
408620903,-778352200,3353
408620916,-778352102,3353
408620928,-778352005,3353
408620941,-778351910,3353
408620954,-778351815,3353
408620966,-778351717,3353
408620978,-778351622,3353
408620992,-778351527,3353
408621006,-778351429,3353
408621021,-778351333,3353
408621037,-778351236,3353
408621052,-778351140,3353
408621067,-778351042,3353
408621082,-778350942,3353
408621099,-778350847,3353
408621113,-778350751,3353
408621129,-778350654,3353
408621148,-778350557,3353
408621164,-778350459,3353
408621182,-778350360,3353
408621201,-778350262,3353
408621220,-778350164,3353
408621239,-778350068,3353
408621259,-778349970,3353
408621277,-778349874,3353
408621294,-778349782,3353
408621318,-778349685,3353
408621340,-778349586,3353
408621361,-778349489,3353
408621382,-778349394,3354
408621404,-778349297,3353
408621424,-778349202,3354
408621447,-778349106,3354
408621472,-778349008,3354
408621493,-778348911,3354
408621493,-778348911,3354
408621514,-778348816,3354
408621540,-778348720,3353
408621567,-778348624,3353
408621589,-778348528,3353
408621617,-778348432,3353
408621640,-778348335,3353
408621666,-778348241,3353
408621692,-778348146,3354
408621719,-778348049,3354
408621746,-778347953,3353
408621769,-778347863,3354
408621801,-778347765,3354
408621829,-778347671,3354
408621858,-778347579,3354
408621888,-778347484,3354
408621919,-778347389,3355
408621949,-778347294,3355
408621982,-778347202,3354
408622015,-778347106,3354
408622047,-778347014,3354
408622075,-778346920,3354
408622112,-778346830,3354
408622148,-778346736,3355
408622184,-778346644,3355
408622220,-778346551,3354
408622258,-778346458,3354
408622296,-778346370,3354
408622333,-778346277,3354
408622371,-778346187,3355
408622409,-778346094,3355
408622445,-778346007,3354
408622485,-778345918,3354
408622525,-778345827,3354
408622565,-778345739,3355
408622603,-778345649,3355
408622645,-778345560,3355
408622686,-778345471,3355
408622724,-778345384,3355
408622767,-778345296,3355
408622808,-778345205,3354
408622845,-778345119,3354
408622888,-778345034,3355
408622929,-778344952,3355
408622971,-778344863,3355
408623012,-778344780,3355
408623054,-778344695,3355
408623098,-778344609,3355
408623141,-778344525,3355
408623184,-778344442,3355
408623228,-778344356,3355
408623270,-778344267,3355
408623315,-778344186,3355
408623357,-778344100,3355
408623400,-778344018,3355
408623448,-778343933,3355
408623493,-778343848,3355
408623539,-778343767,3355
408623583,-778343681,3355
408623626,-778343599,3356
408623675,-778343516,3356
408623719,-778343427,3355
408623764,-778343346,3356
408623810,-778343261,3356
408623855,-778343176,3356
408623898,-778343083,3355
408623944,-778343006,3355
408623992,-778342923,3356
408624034,-778342840,3356
408624079,-778342758,3356
408624124,-778342676,3356
408624169,-778342588,3356
408624218,-778342508,3356
408624261,-778342425,3356
408624307,-778342342,3357
408624352,-778342261,3357
408624401,-778342173,3357
408624445,-778342091,3357
408624491,-778342004,3357
408624540,-778341924,3357
408624585,-778341843,3358
408624630,-778341757,3358
408624680,-778341674,3358
408624728,-778341596,3359
408624771,-778341514,3358
408624819,-778341430,3359
408624868,-778341347,3359
408624912,-778341265,3359
408624960,-778341185,3359
408625007,-778341097,3359
408625052,-778341012,3359
408625098,-778340931,3359
408625146,-778340848,3359
408625195,-778340764,3359
408625242,-778340679,3359
408625290,-778340599,3359
408625339,-778340516,3360
408625386,-778340431,3360
408625433,-778340346,3360
408625481,-778340265,3360
408625528,-778340182,3361
408625577,-778340097,3360
408625625,-778340012,3360
408625672,-778339927,3360
408625720,-778339843,3360
408625767,-778339762,3360
408625815,-778339679,3361
408625864,-778339591,3361
408625912,-778339507,3361
408625962,-778339422,3361
408626009,-778339339,3361
408626061,-778339251,3361
408626110,-778339165,3361
408626155,-778339083,3360
408626208,-778338996,3361
408626253,-778338913,3361
408626303,-778338829,3361
408626355,-778338744,3361
408626403,-778338662,3361
408626450,-778338580,3362
408626501,-778338495,3362
408626542,-778338416,3362
408626592,-778338334,3363
408626641,-778338251,3363
408626689,-778338166,3363
408626738,-778338083,3362
408626791,-778337998,3362
408626837,-778337917,3363
408626886,-778337828,3363
408626935,-778337746,3363
408626985,-778337662,3363
408627033,-778337571,3362
408627083,-778337495,3363
408627130,-778337406,3362
408627182,-778337323,3362
408627232,-778337234,3363
408627281,-778337148,3363
408627330,-778337063,3363
408627381,-778336979,3363
408627429,-778336889,3363
408627483,-778336804,3363
408627524,-778336719,3362
408627578,-778336633,3362
408627628,-778336545,3362
408627673,-778336454,3362
408627724,-778336372,3362
408627823,-778336202,3362
408627871,-778336112,3362
408627921,-778336027,3363
408627971,-778335939,3362
408628017,-778335848,3363
408628067,-778335766,3362
408628118,-778335675,3362
408628162,-778335589,3363
408628212,-778335501,3363
408628262,-778335414,3363
408628314,-778335327,3363
408628362,-778335240,3363
408628411,-778335154,3363
408628462,-778335066,3364
408628513,-778334986,3364
408628564,-778334902,3364
408628612,-778334811,3364
408628662,-778334725,3363
408628711,-778334643,3365
408628764,-778334559,3364
408628815,-778334474,3364
408628865,-778334396,3365
408628915,-778334317,3365
408628961,-778334229,3365
408629009,-778334144,3365
408629158,-778333893,3365
408629209,-778333809,3366
408629256,-778333722,3365
408629405,-778333466,3365
408629455,-778333387,3366
408629504,-778333303,3366
408629554,-778333217,3366
408629751,-778332881,3366
408629805,-778332802,3366
408629854,-778332722,3367
408629951,-778332555,3367
408630001,-778332479,3367
408630247,-778332068,3367
408630294,-778331986,3367
408630386,-778331819,3366
408630612,-778331423,3366
408630899,-778330946,3368
408634217,-778374365,3355
408633841,-778374319,3354
408633767,-778374308,3354
408633692,-778374297,3353
408633615,-778374287,3354
408633541,-778374274,3353
408633467,-778374259,3353
408633391,-778374245,3353
408633317,-778374233,3353
408633243,-778374216,3353
408633167,-778374204,3353
408632943,-778374155,3353
408632867,-778374140,3354
408632793,-778374122,3353
408632718,-778374104,3353
408632643,-778374086,3353
408632490,-778374046,3353
408632417,-778374027,3352
408632268,-778373987,3353
408632115,-778373948,3352
408631889,-778373880,3352
408631662,-778373807,3351
408631586,-778373784,3351
408631287,-778373679,3351
408631211,-778373653,3350
408631061,-778373593,3349
408631061,-778373593,3349
408630989,-778373563,3350
408630543,-778373379,3349
408630466,-778373347,3350
408630396,-778373312,3349
408630326,-778373278,3348
408630253,-778373241,3348
408630180,-778373207,3349
408630109,-778373172,3349
408630038,-778373136,3348
408628406,-778372135,3346
408625719,-778369715,3344
408625009,-778368865,3345
408624954,-778368798,3345
408624796,-778368592,3345
408624694,-778368453,3345
408624390,-778368037,3345
408624292,-778367896,3344
408624243,-778367822,3345
408624195,-778367748,3345
408624148,-778367676,3345
408624100,-778367604,3345
408624050,-778367532,3344
408624002,-778367460,3344
408623953,-778367386,3345
408623908,-778367312,3345
408623862,-778367238,3345
408623815,-778367162,3345
408623769,-778367084,3345
408623723,-778367009,3345
408623676,-778366933,3345
408623633,-778366859,3345
408623591,-778366783,3345
408623547,-778366708,3345
408623501,-778366634,3345
408623458,-778366560,3344
408623414,-778366484,3344
408623372,-778366406,3345
408623330,-778366328,3345
408623290,-778366252,3345
408623249,-778366174,3345
408623208,-778366100,3345
408623165,-778366023,3345
408623124,-778365947,3345
408623084,-778365869,3345
408623048,-778365792,3345
408623008,-778365715,3344
408622968,-778365640,3344
408622928,-778365555,3345
408622889,-778365481,3344
408622850,-778365400,3345
408622815,-778365321,3346
408622777,-778365243,3346
408622739,-778365167,3346
408622700,-778365086,3346
408622662,-778365011,3346
408622626,-778364931,3346
408622590,-778364853,3346
408622556,-778364766,3346
408622520,-778364687,3346
408622487,-778364608,3346
408622449,-778364528,3347
408622413,-778364450,3347
408622382,-778364368,3347
408622346,-778364289,3347
408622346,-778364289,3347
408622315,-778364209,3346
408622281,-778364129,3346
408622248,-778364048,3346
408622187,-778363883,3347
408622155,-778363805,3346
408622124,-778363721,3346
408622094,-778363643,3346
408622063,-778363564,3346
408622034,-778363483,3346
408622003,-778363403,3346
408621977,-778363320,3347
408621949,-778363242,3347
408621919,-778363159,3347
408621892,-778363079,3347
408621892,-778363079,3347
408621837,-778362920,3346
408621810,-778362840,3346
408621784,-778362760,3346
408621784,-778362760,3346
408621759,-778362680,3346
408621732,-778362602,3346
408621706,-778362523,3346
408621680,-778362441,3346
408621654,-778362353,3346
408621602,-778362192,3347
408621602,-778362192,3347
408621579,-778362111,3346
408621555,-778362029,3347
408621533,-778361947,3347
408621506,-778361868,3347
408621482,-778361786,3347
408621461,-778361704,3347
408621437,-778361622,3346
408621413,-778361535,3347
408621392,-778361454,3347
408621369,-778361373,3347
408621346,-778361293,3347
408621326,-778361211,3347
408621305,-778361130,3347
408621284,-778361050,3347
408621263,-778360968,3347
408621241,-778360885,3347
408621220,-778360803,3347
408621199,-778360715,3348
408621185,-778360633,3348
408621163,-778360550,3347
408621144,-778360468,3347
408621124,-778360383,3347
408621105,-778360301,3347
408621086,-778360216,3348
408621070,-778360131,3348
408621051,-778360047,3348
408621033,-778359964,3348
408621014,-778359877,3348
408620996,-778359788,3348
408620980,-778359705,3348
408620963,-778359618,3348
408620947,-778359534,3348
408620930,-778359448,3348
408620914,-778359363,3348
408620898,-778359279,3348
408620883,-778359196,3347
408620867,-778359109,3348
408620848,-778359024,3348
408620834,-778358934,3348
408620818,-778358849,3348
408620805,-778358764,3348
408620792,-778358676,3348
408620776,-778358589,3348
408620763,-778358502,3348
408620751,-778358415,3348
408620738,-778358328,3348
408620727,-778358241,3348
408620712,-778358153,3349
408620701,-778358064,3348
408620689,-778357976,3348
408620679,-778357887,3349
408620669,-778357798,3349
408620658,-778357708,3348
408620650,-778357620,3348
408620640,-778357532,3349
408620633,-778357441,3349
408620624,-778357351,3348
408620616,-778357261,3348
408620608,-778357169,3349
408620602,-778357079,3349
408620594,-778356991,3348
408620588,-778356900,3348
408620585,-778356808,3349
408620577,-778356717,3348
408620572,-778356627,3348
408620566,-778356535,3348
408620562,-778356444,3348
408620557,-778356341,3348
408620555,-778356249,3349
408620553,-778356159,3349
408620549,-778356066,3349
408620546,-778355975,3349
408620545,-778355881,3349
408620544,-778355792,3349
408620542,-778355697,3349
408620542,-778355604,3350
408620542,-778355511,3349
408620539,-778355414,3349
408620544,-778355323,3349
408620546,-778355228,3349
408620549,-778355136,3349
408620550,-778355041,3350
408620553,-778354950,3349
408620556,-778354856,3349
408620560,-778354764,3349
408620560,-778354764,3349
408620565,-778354668,3349
408620575,-778354477,3350
408620575,-778354477,3350
408620583,-778354385,3350
408620588,-778354293,3350
408620596,-778354200,3350
408620604,-778354110,3350
408620612,-778354019,3350
408620622,-778353931,3350
408620633,-778353838,3350
