lat,long,elev
404421581,-797607411,3258
404421603,-797607376,3258
404421621,-797607346,3258
404421644,-797607314,3257
404421663,-797607277,3257
404421682,-797607246,3257
404421701,-797607210,3256
404421715,-797607177,3257
404421729,-797607140,3257
404421749,-797607097,3258
404421766,-797607060,3258
404421787,-797607021,3259
404421804,-797606990,3257
404421823,-797606952,3257
404421841,-797606916,3257
404421863,-797606878,3257
404421872,-797606838,3258
404421890,-797606802,3257
404421902,-797606766,3258
404421921,-797606729,3258
404421940,-797606693,3257
404421948,-797606666,3255
404421974,-797606619,3255
404421983,-797606580,3255
404421999,-797606542,3255
404422011,-797606502,3254
404422027,-797606463,3254
404422038,-797606423,3254
404422050,-797606384,3253
404422073,-797606347,3252
404422089,-797606311,3251
404422100,-797606276,3251
404422109,-797606238,3251
404422120,-797606202,3251
404422129,-797606172,3251
404422139,-797606133,3250
404422150,-797606094,3250
404422160,-797606053,3249
404422173,-797606014,3249
404422183,-797605974,3249
404422193,-797605931,3248
404422202,-797605892,3247
404422210,-797605859,3247
404422211,-797605814,3246
404422223,-797605780,3246
404422231,-797605744,3245
404422232,-797605707,3245
404422235,-797605669,3244
404422235,-797605633,3244
404422241,-797605594,3244
404422248,-797605558,3244
404422250,-797605541,3243
404422251,-797605505,3243
404422248,-797605461,3243
404422251,-797605434,3242
404422249,-797605412,3241
404422249,-797605373,3242
404422252,-797605340,3241
404422246,-797605298,3241
404422243,-797605264,3240
404422251,-797605230,3240
404422244,-797605203,3238
404422242,-797605172,3238
404422247,-797605132,3240
404422243,-797605104,3240
404422236,-797605079,3240
404422239,-797605052,3240
404422235,-797605024,3240
404422225,-797604995,3239
404422222,-797604971,3239
404422223,-797604957,3239
404422217,-797604931,3238
404422214,-797604916,3238
404422208,-797604891,3238
404422204,-797604866,3237
404422197,-797604847,3237
404422193,-797604836,3237
404422188,-797604817,3237
404422185,-797604800,3237
404422181,-797604781,3237
404422188,-797604770,3236
404422181,-797604759,3235
404422179,-797604743,3235
404422174,-797604730,3235
404422166,-797604707,3235
404422161,-797604692,3234
404422156,-797604675,3234
404422147,-797604655,3234
404422138,-797604634,3234
404422135,-797604628,3234
404422130,-797604614,3235
404422125,-797604596,3236
404422116,-797604577,3236
404422113,-797604560,3236
404422111,-797604551,3234
404422104,-797604540,3234
404422103,-797604536,3235
404422101,-797604533,3235
404422095,-797604520,3235
404422091,-797604522,3234
404422087,-797604511,3234
404422084,-797604506,3233
404422082,-797604499,3234
404422081,-797604494,3234
404422080,-797604490,3234
404422080,-797604488,3234
404422078,-797604485,3234
404422074,-797604481,3234
404422074,-797604476,3234
404422072,-797604467,3234
404422055,-797604456,3233
404422054,-797604457,3234
404422053,-797604453,3234
404422054,-797604454,3234
404422053,-797604454,3234
404422053,-797604454,3234
404422051,-797604455,3234
404422051,-797604453,3234
404422051,-797604453,3234
404422049,-797604452,3234
404422049,-797604459,3234
404422050,-797604463,3235
404422048,-797604462,3233
404422050,-797604460,3233
404422047,-797604463,3234
404422049,-797604463,3233
404422046,-797604462,3234
404422045,-797604460,3233
404422046,-797604459,3234
404422047,-797604463,3234
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422038,-797604477,3232
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422040,-797604498,3231
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422041,-797604501,3232
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422047,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422053,-797604495,3233
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422058,-797604484,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422057,-797604467,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422062,-797604451,3234
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422061,-797604440,3233
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422057,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422056,-797604447,3231
404422025,-797604370,3232
404422019,-797604359,3232
404422012,-797604352,3232
404422006,-797604345,3231
404422002,-797604331,3232
404421997,-797604326,3231
404421991,-797604319,3231
404421985,-797604304,3231
404421983,-797604299,3231
404421976,-797604293,3231
404421969,-797604267,3233
404421960,-797604254,3232
404421952,-797604242,3232
404421944,-797604230,3232
404421934,-797604213,3232
404421919,-797604201,3230
404421906,-797604187,3230
404421895,-797604173,3230
404421882,-797604157,3229
404421870,-797604144,3229
404421842,-797604109,3231
404421832,-797604097,3231
404421819,-797604085,3231
404421802,-797604068,3229
404421792,-797604061,3229
404421775,-797604049,3229
404421759,-797604039,3229
404421745,-797604032,3230
404421730,-797604022,3230
404421709,-797604009,3230
404421674,-797603964,3230
404421657,-797603955,3229
404421640,-797603947,3229
404421619,-797603936,3229
404421599,-797603932,3229
404421578,-797603925,3229
404421552,-797603917,3228
404421528,-797603907,3228
404421510,-797603900,3229
404421480,-797603886,3228
404421480,-797603886,3228
404421455,-797603871,3231
404421426,-797603867,3231
404421361,-797603862,3232
404421327,-797603859,3232
404421288,-797603860,3232
404421247,-797603856,3232
404421209,-797603860,3233
404421174,-797603860,3233
404421174,-797603860,3233
404421135,-797603864,3233
404421114,-797603907,3233
404421071,-797603926,3233
404421035,-797603930,3233
404420992,-797603946,3233
404420948,-797603963,3233
404420903,-797603980,3233
404420860,-797603993,3233
404420819,-797604007,3233
404420768,-797604024,3233
404420723,-797604049,3233
404420687,-797604044,3235
404420637,-797604066,3235
404420587,-797604086,3236
404420538,-797604120,3237
404420485,-797604139,3236
404420433,-797604171,3235
404420389,-797604205,3238
404420336,-797604236,3238
404420285,-797604271,3239
404420231,-797604302,3237
404420187,-797604342,3236
404420131,-797604373,3236
404420080,-797604406,3236
404420019,-797604446,3236
404419969,-797604485,3236
404419910,-797604528,3238
404419852,-797604573,3238
404419786,-797604619,3242
404419718,-797604675,3245
404419673,-797604745,3246
404419638,-797604797,3245
404419586,-797604854,3244
404419530,-797604905,3243
404419475,-797604955,3243
404419416,-797605012,3244
404419354,-797605071,3244
404419293,-797605123,3244
404419240,-797605177,3244
404419180,-797605234,3244
404419122,-797605290,3244
404419075,-797605363,3243
404419012,-797605438,3244
404418956,-797605510,3244
404418897,-797605575,3245
404418827,-797605650,3245
404418772,-797605716,3245
404418715,-797605785,3245
404418655,-797605862,3246
404418599,-797605930,3246
404418544,-797606005,3247
404418486,-797606088,3248
404418430,-797606171,3248
404418373,-797606248,3248
404418318,-797606336,3249
404418263,-797606415,3250
404418205,-797606497,3250
404418150,-797606583,3250
404418094,-797606672,3251
404418044,-797606761,3250
404417990,-797606847,3250
404417937,-797606926,3251
404417888,-797607024,3252
404417842,-797607117,3253
404417790,-797607211,3254
404417748,-797607316,3255
404417700,-797607415,3255
404417650,-797607513,3255
404417604,-797607615,3256
404417562,-797607721,3256
404417518,-797607825,3257
404417466,-797607931,3257
404417421,-797608035,3257
404417387,-797608150,3259
404417348,-797608260,3259
404417309,-797608370,3260
404417272,-797608483,3260
404417240,-797608596,3261
404417209,-797608711,3261
404417176,-797608827,3262
404417142,-797608944,3262
404417107,-797609063,3263
404417080,-797609183,3263
404417054,-797609299,3263
404417032,-797609426,3263
404417007,-797609548,3264
404416991,-797609673,3265
404416973,-797609798,3266
404416955,-797609924,3267
404416943,-797610051,3267
404416934,-797610186,3269
404416919,-797610313,3267
404416918,-797610454,3268
404416908,-797610578,3268
404416903,-797610709,3268
404416896,-797610838,3269
404416896,-797610969,3270
404416897,-797611106,3271
404416899,-797611237,3271
404416902,-797611372,3272
404416902,-797611372,3272
404416911,-797611502,3272
404416915,-797611769,3271
404416924,-797611910,3272
404416940,-797612049,3273
404416940,-797612049,3273
404416953,-797612179,3273
404416968,-797612317,3274
404416987,-797612455,3275
404417012,-797612597,3276
404417060,-797612862,3276
404417060,-797612862,3276
404417064,-797613016,3275
404417099,-797613155,3275
404417129,-797613292,3276
404417158,-797613427,3277
404417194,-797613571,3277
404417229,-797613706,3278
404417269,-797613838,3278
404417314,-797613976,3279
404417358,-797614111,3280
404417400,-797614249,3280
404417441,-797614377,3279
404417496,-797614514,3280
404417547,-797614646,3281
404417602,-797614781,3282
404417654,-797614915,3282
404417710,-797615048,3282
404417770,-797615182,3284
404417827,-797615316,3284
404417884,-797615449,3284
404417946,-797615583,3285
404417996,-797615723,3286
404418063,-797615856,3286
404418128,-797615990,3287
404418191,-797616122,3287
404418258,-797616260,3288
404418323,-797616396,3289
404418386,-797616536,3289
404418453,-797616671,3290
404418515,-797616810,3290
404418580,-797616946,3291
404418646,-797617107,3291
404418714,-797617247,3292
404418778,-797617389,3292
404418848,-797617531,3293
404418914,-797617673,3293
404418983,-797617815,3294
404419054,-797617958,3294
404419122,-797618100,3294
404419193,-797618251,3294
404419263,-797618392,3295
404419329,-797618537,3295
404419400,-797618683,3295
404419474,-797618832,3295
404419546,-797618983,3296
404419616,-797619133,3297
404419689,-797619281,3297
404419763,-797619432,3297
404419837,-797619586,3297
404419913,-797619736,3298
404419987,-797619887,3298
404420061,-797620048,3299
404420139,-797620205,3299
404420218,-797620358,3299
404420299,-797620513,3299
404420379,-797620668,3299
404420460,-797620822,3299
404420543,-797620977,3300
404420628,-797621134,3300
404420711,-797621290,3300
404420798,-797621443,3299
404420895,-797621599,3299
404420985,-797621758,3299
404421077,-797621912,3299
404421173,-797622067,3300
404421262,-797622229,3298
404421537,-797622715,3298
404422853,-797628387,3294
404422694,-797628160,3295
404422217,-797627488,3297
404422050,-797627264,3297
404421729,-797626815,3298
404421568,-797626596,3298
404421407,-797626375,3299
404421240,-797626144,3299
404421080,-797625923,3299
404420919,-797625699,3300
404420757,-797625478,3301
404420591,-797625254,3300
404420429,-797625030,3301
404420265,-797624802,3301
404420100,-797624573,3301
404419947,-797624338,3300
404419778,-797624121,3300
404419618,-797623897,3302
404419295,-797623454,3303
404419136,-797623233,3304
404418971,-797623011,3304
404418811,-797622799,3303
404418650,-797622582,3304
404418486,-797622362,3304
404418322,-797622146,3304
404418158,-797621928,3304
404417991,-797621700,3305
404417825,-797621480,3305
404417661,-797621262,3306
404417494,-797621040,3306
404417324,-797620828,3307
404417161,-797620608,3307
404416996,-797620388,3308
404416830,-797620169,3308
404416662,-797619950,3309
404416662,-797619950,3309
404416498,-797619729,3309
404416320,-797619516,3309
404416157,-797619301,3311
404415985,-797619078,3311
404415818,-797618859,3311
404415650,-797618638,3312
404415484,-797618421,3313
404415309,-797618197,3313
404415141,-797617984,3314
404414966,-797617765,3314
404414797,-797617550,3315
404414620,-797617326,3315
404414447,-797617112,3316
404414275,-797616898,3316
404414100,-797616685,3317
404413926,-797616466,3317
404413749,-797616260,3318
404413574,-797616046,3319
404413398,-797615831,3320
404413221,-797615622,3320
404413044,-797615406,3320
404412861,-797615188,3320
404412684,-797614976,3321
404412511,-797614765,3321
404412333,-797614552,3321
404412156,-797614338,3322
404411979,-797614125,3323
404411800,-797613915,3323
404411626,-797613697,3323
404411445,-797613486,3324
404411265,-797613275,3324
404411078,-797613055,3325
404410726,-797612629,3326
404410374,-797612200,3327
404410026,-797611777,3328
404409338,-797610934,3331
404407368,-797608450,3339
404401980,-797601288,3341
404401750,-797600971,3342
404401635,-797600816,3342
404401523,-797600650,3341
404401408,-797600492,3342
404401292,-797600332,3341
404401177,-797600174,3340
404401062,-797600016,3340
404400944,-797599865,3340
404402019,-797604668,3262
404402277,-797604691,3260
404402399,-797604704,3262
404402532,-797604720,3262
404402922,-797604762,3261
404403185,-797604792,3261
404403325,-797604805,3262
404403457,-797604820,3262
404403593,-797604838,3262
404403730,-797604856,3263
404403871,-797604872,3263
404404008,-797604889,3263
404404286,-797604921,3262
404404423,-797604938,3262
404405105,-797605078,3261
404405243,-797605102,3261
404405381,-797605127,3261
404405520,-797605152,3260
404405659,-797605178,3260
404405799,-797605204,3260
404405940,-797605230,3260
404406080,-797605257,3260
404406222,-797605285,3260
404406363,-797605312,3261
404406510,-797605026,3259
404406649,-797605020,3258
404406789,-797605014,3258
404406928,-797605006,3257
404407068,-797604996,3257
404407208,-797604986,3256
404407349,-797604974,3255
404407489,-797604961,3255
404407630,-797604946,3254
404407771,-797604930,3253
404408020,-797605258,3257
404408165,-797605273,3258
404408311,-797605287,3258
404408456,-797605302,3258
404408599,-797605311,3258
404408599,-797605311,3258
404408888,-797605332,3258
404408888,-797605332,3258
404409035,-797605346,3257
404409183,-797605360,3257
404409332,-797605376,3257
404409695,-797605174,3262
404409695,-797605174,3262
404409842,-797605168,3262
404409990,-797605160,3262
404410138,-797605151,3262
404410286,-797605141,3263
404410434,-797605130,3263
404410583,-797605118,3263
404410731,-797605104,3263
404410878,-797605090,3264
404411160,-797605021,3257
404411319,-797604990,3256
404411479,-797604962,3256
404411639,-797604938,3256
404411795,-797604916,3256
404411952,-797604900,3256
404412112,-797604870,3256
404412269,-797604851,3256
404412428,-797604824,3256
404412588,-797604794,3256
404412656,-797604778,3250
404412810,-797604749,3249
404412963,-797604724,3248
404413109,-797604699,3248
404413259,-797604675,3248
404413401,-797604647,3247
404413554,-797604615,3246
404413693,-797604591,3246
404413841,-797604558,3246
404413990,-797604524,3246
404414193,-797604505,3247
404414335,-797604466,3246
404414479,-797604433,3246
404414623,-797604401,3245
404414764,-797604364,3244
404414910,-797604326,3244
404415048,-797604292,3243
404415192,-797604251,3243
404415332,-797604215,3242
404415475,-797604176,3242
404415592,-797604140,3239
404415727,-797604101,3239
404415868,-797604056,3239
404416004,-797604017,3238
404416145,-797603970,3237
404416272,-797603925,3236
404416406,-797603886,3236
404416536,-797603842,3235
404416664,-797603805,3234
404416797,-797603763,3233
404416935,-797603719,3232
404417056,-797603674,3232
404417177,-797603630,3231
404417303,-797603590,3231
404417421,-797603550,3231
404417540,-797603505,3230
404417659,-797603461,3230
404417772,-797603422,3229
404417889,-797603379,3229
404417999,-797603340,3229
404418120,-797603314,3232
404418222,-797603275,3231
404418329,-797603234,3231
404418435,-797603194,3231
404418536,-797603159,3231
404418641,-797603121,3230
404418745,-797603078,3230
404418844,-797603043,3230
404418938,-797603003,3229
404419036,-797602959,3229
404419128,-797602934,3230
404419217,-797602905,3230
404419307,-797602864,3230
404419386,-797602817,3230
404419475,-797602783,3230
404419559,-797602752,3230
404419642,-797602715,3230
404419728,-797602681,3229
404419806,-797602646,3229
404419885,-797602611,3229
404419956,-797602568,3231
404420020,-797602544,3230
404420087,-797602514,3230
404420153,-797602488,3230
404420222,-797602459,3230
404420281,-797602437,3229
404420342,-797602414,3229
404420407,-797602390,3229
404420467,-797602376,3230
404420525,-797602354,3230
404420590,-797602343,3229
404420638,-797602328,3229
404420687,-797602316,3228
404420783,-797602302,3228
404420829,-797602302,3228
404420829,-797602302,3228
404420878,-797602298,3228
404420924,-797602293,3228
404420969,-797602298,3228
404421019,-797602303,3228
404421085,-797602298,3229
404421129,-797602310,3229
404421173,-797602326,3230
404421217,-797602342,3229
404421307,-797602374,3229
404421347,-797602396,3229
404421385,-797602416,3229
404421426,-797602444,3230
404421460,-797602471,3230
404421515,-797602495,3230
404421613,-797602593,3230
404421645,-797602627,3230
404421675,-797602661,3230
404421706,-797602699,3231
404421737,-797602738,3231
404421766,-797602776,3231
404421784,-797602811,3231
404421828,-797602859,3232
404421844,-797602897,3231
404421872,-797602937,3230
404421888,-797602977,3230
404421905,-797603018,3231
404421935,-797603061,3231
404421952,-797603103,3231
404421962,-797603143,3232
404421976,-797603186,3232
404421997,-797603234,3233
404422039,-797603297,3236
404422053,-797603343,3235
404422066,-797603389,3235
404422084,-797603434,3235
404422096,-797603480,3235
404422106,-797603527,3234
404422121,-797603573,3235
404422135,-797603618,3235
404422147,-797603669,3236
404422160,-797603713,3235
404422137,-797603752,3235
404422140,-797603799,3235
404422146,-797603846,3235
404422158,-797603890,3235
404422168,-797603937,3236
404422177,-797603981,3236
404422182,-797604034,3237
404422189,-797604085,3237
404422199,-797604131,3238
404422216,-797604178,3239
404422220,-797604246,3239
404422224,-797604291,3240
404422231,-797604336,3240
404422237,-797604383,3241
404422243,-797604425,3241
404422245,-797604471,3242
404422253,-797604514,3243
404422257,-797604557,3243
404422267,-797604602,3244
404422270,-797604643,3244
404422282,-797604687,3244
404422285,-797604731,3245
404422292,-797604778,3246
404422293,-797604825,3246
404422292,-797604870,3247
404422297,-797604917,3248
404422289,-797604952,3246
404422296,-797604997,3247
404422301,-797605043,3247
404422295,-797605089,3248
404422300,-797605131,3245
404422292,-797605173,3245
404422292,-797605215,3244
404422289,-797605264,3245
404422281,-797605305,3246
404422283,-797605349,3246
404422281,-797605397,3247
404422273,-797605444,3248
404422267,-797605491,3248
404422260,-797605535,3248
404422241,-797605593,3247
404422230,-797605643,3248
404422224,-797605682,3248
404422214,-797605729,3249
404422203,-797605770,3249
404422189,-797605813,3249
404422182,-797605854,3250
404422170,-797605900,3250
404422160,-797605940,3251
404422147,-797605978,3251
404422129,-797606029,3251
404422116,-797606071,3251
404422096,-797606108,3251
404422083,-797606143,3251
404422070,-797606185,3252
404422053,-797606221,3253
404422036,-797606258,3253
404422019,-797606295,3253
404422003,-797606327,3253
404421983,-797606360,3254
404421951,-797606401,3252
404421929,-797606433,3252
404421911,-797606470,3252
404421893,-797606507,3253
404421875,-797606545,3253
404421859,-797606577,3253
404421836,-797606610,3253
404421817,-797606646,3253
404421797,-797606683,3254
404421781,-797606722,3254
404421754,-797606777,3253
404421730,-797606812,3254
404421708,-797606845,3254
404421685,-797606879,3255
404421664,-797606914,3255
404421641,-797606948,3254
404421621,-797606984,3255
404421598,-797607020,3255
404421574,-797607057,3256
404421551,-797607087,3255
404421540,-797607116,3254
404421514,-797607148,3254
404421491,-797607184,3255
404421466,-797607224,3255
404421440,-797607254,3255
404421417,-797607290,3256
404421391,-797607326,3256
404421366,-797607361,3256
404421337,-797607395,3256
404421313,-797607427,3257
404421303,-797607476,3260
404421276,-797607514,3260
404421250,-797607556,3260
404421225,-797607594,3260
404421200,-797607630,3260
404421174,-797607666,3259
404421145,-797607706,3260
404421120,-797607746,3260
404421093,-797607786,3260
404421069,-797607829,3262
404421050,-797607879,3264
404421023,-797607922,3263
404421000,-797607962,3263
404420972,-797608004,3263
404420951,-797608045,3263
404420928,-797608092,3264
404420904,-797608132,3263
404420904,-797608132,3263
404420864,-797608226,3263
404420864,-797608226,3263
404420848,-797608269,3264
404420803,-797608323,3264
404420794,-797608373,3264
404420775,-797608415,3264
404420758,-797608461,3264
404420747,-797608505,3265
404420735,-797608558,3265
404420724,-797608600,3265
404420711,-797608643,3265
404420701,-797608684,3264
404420697,-797608732,3264
404420684,-797608785,3265
404420681,-797608831,3265
404420673,-797608878,3265
