lat,long,elev,timediff
408628996,-778350673,3317,0:07:15.880000
408628996,-778350673,3317,0:07:15.960000
408629008,-778350635,3318,0:07:16.070000
408629012,-778350626,3318,0:07:16.170000
408629016,-778350618,3318,0:07:16.270000
408629020,-778350608,3318,0:07:16.370000
408629024,-778350596,3318,0:07:16.470000
408629031,-778350582,3318,0:07:16.580000
408629034,-778350568,3318,0:07:16.670000
408629041,-778350552,3318,0:07:16.770000
408629046,-778350537,3318,0:07:16.870000
408629052,-778350520,3318,0:07:16.970000
408629042,-778350492,3320,0:07:17.080000
408629046,-778350469,3320,0:07:17.170000
408629051,-778350446,3320,0:07:17.270000
408629055,-778350423,3320,0:07:17.370000
408629059,-778350399,3320,0:07:17.470000
408629062,-778350373,3320,0:07:17.560000
408629066,-778350345,3320,0:07:17.660000
408629067,-778350318,3320,0:07:17.760000
408629070,-778350289,3320,0:07:17.860000
408629070,-778350259,3320,0:07:17.970000
408629075,-778350233,3321,0:07:18.060000
408629075,-778350200,3320,0:07:18.160000
408629072,-778350167,3321,0:07:18.260000
408629067,-778350134,3321,0:07:18.360000
408629065,-778350102,3320,0:07:18.460000
408629059,-778350070,3321,0:07:18.560000
408629059,-778350070,3321,0:07:18.660000
408629053,-778350037,3321,0:07:18.760000
408629046,-778350003,3321,0:07:18.860000
408629037,-778349970,3321,0:07:18.960000
408629027,-778349939,3321,0:07:19.060000
408629027,-778349892,3321,0:07:19.170000
408629012,-778349855,3321,0:07:19.260000
408629000,-778349821,3321,0:07:19.360000
408628985,-778349788,3321,0:07:19.460000
408628967,-778349758,3321,0:07:19.560000
408628950,-778349725,3321,0:07:19.660000
408628929,-778349694,3321,0:07:19.760000
408628910,-778349661,3321,0:07:19.860000
408628891,-778349628,3320,0:07:19.960000
408628866,-778349599,3320,0:07:20.060000
408628847,-778349565,3321,0:07:20.160000
408628820,-778349535,3321,0:07:20.260000
408628794,-778349507,3321,0:07:20.360000
408628769,-778349479,3321,0:07:20.470000
408628741,-778349452,3321,0:07:20.560000
408628712,-778349427,3321,0:07:20.660000
408628682,-778349403,3321,0:07:20.760000
408628651,-778349377,3321,0:07:20.860000
408628619,-778349352,3321,0:07:20.960000
408628587,-778349327,3321,0:07:21.070000
408628557,-778349302,3321,0:07:21.160000
408628517,-778349283,3321,0:07:21.260000
408628480,-778349261,3321,0:07:21.360000
408628445,-778349238,3321,0:07:21.460000
408628408,-778349210,3321,0:07:21.560000
408628368,-778349189,3321,0:07:21.660000
408628327,-778349171,3321,0:07:21.760000
408628286,-778349154,3321,0:07:21.860000
408628244,-778349133,3321,0:07:21.960000
408628200,-778349113,3321,0:07:22.060000
408628162,-778349096,3321,0:07:22.160000
408628114,-778349079,3321,0:07:22.260000
408628071,-778349059,3321,0:07:22.360000
408628027,-778349036,3321,0:07:22.460000
408627979,-778349018,3321,0:07:22.560000
408627931,-778349005,3321,0:07:22.660000
408627883,-778348989,3321,0:07:22.760000
408627836,-778348969,3321,0:07:22.860000
408627789,-778348949,3321,0:07:22.960000
408627738,-778348931,3321,0:07:23.060000
408627689,-778348904,3320,0:07:23.160000
408627637,-778348886,3320,0:07:23.260000
408627588,-778348866,3320,0:07:23.360000
408627537,-778348847,3320,0:07:23.460000
408627486,-778348828,3320,0:07:23.560000
408627435,-778348808,3320,0:07:23.660000
408627384,-778348786,3320,0:07:23.760000
408627332,-778348766,3320,0:07:23.860000
408627279,-778348745,3320,0:07:23.960000
408627227,-778348724,3320,0:07:24.060000
408627177,-778348704,3319,0:07:24.160000
408627123,-778348684,3320,0:07:24.260000
408627070,-778348661,3319,0:07:24.360000
408627016,-778348637,3319,0:07:24.460000
408626962,-778348615,3319,0:07:24.560000
408626908,-778348592,3319,0:07:24.660000
408626855,-778348572,3319,0:07:24.760000
408626799,-778348547,3319,0:07:24.860000
408626747,-778348524,3319,0:07:24.960000
408626692,-778348502,3319,0:07:25.060000
408626635,-778348471,3318,0:07:25.160000
408626582,-778348445,3318,0:07:25.260000
408626527,-778348419,3318,0:07:25.360000
408626472,-778348401,3318,0:07:25.460000
408626418,-778348378,3318,0:07:25.560000
408626366,-778348351,3318,0:07:25.660000
408626310,-778348327,3318,0:07:25.760000
408626254,-778348303,3318,0:07:25.860000
408626201,-778348279,3318,0:07:25.960000
408626146,-778348253,3318,0:07:26.060000
408626088,-778348232,3318,0:07:26.160000
408626032,-778348208,3318,0:07:26.260000
408625979,-778348184,3318,0:07:26.360000
408625923,-778348160,3318,0:07:26.460000
408625869,-778348137,3318,0:07:26.560000
408625814,-778348112,3318,0:07:26.660000
408625760,-778348087,3318,0:07:26.760000
408625706,-778348064,3318,0:07:26.860000
408625653,-778348040,3317,0:07:26.960000
408625599,-778348017,3317,0:07:27.060000
408625553,-778348000,3318,0:07:27.160000
408625499,-778347976,3317,0:07:27.260000
408625447,-778347951,3318,0:07:27.360000
408625393,-778347926,3317,0:07:27.460000
408625340,-778347908,3317,0:07:27.560000
408625292,-778347886,3317,0:07:27.660000
408625239,-778347862,3317,0:07:27.760000
408625188,-778347841,3317,0:07:27.860000
408625137,-778347817,3317,0:07:27.960000
408625085,-778347793,3317,0:07:27.970000
408625037,-778347765,3317,0:07:28.070000
408624989,-778347748,3317,0:07:28.260000
408624940,-778347722,3317,0:07:28.360000
408624890,-778347701,3317,0:07:28.370000
408624840,-778347683,3317,0:07:28.460000
408624791,-778347662,3317,0:07:28.560000
408624746,-778347634,3317,0:07:28.660000
408624700,-778347614,3316,0:07:28.760000
408624653,-778347598,3316,0:07:28.860000
408624605,-778347577,3317,0:07:28.970000
408624556,-778347546,3316,0:07:29.070000
408624512,-778347529,3316,0:07:29.170000
408624468,-778347510,3316,0:07:29.270000
408624423,-778347489,3316,0:07:29.370000
408624377,-778347465,3316,0:07:29.470000
408624333,-778347445,3316,0:07:29.570000
408624289,-778347427,3316,0:07:29.680000
408624244,-778347404,3316,0:07:29.780000
408624202,-778347379,3316,0:07:29.880000
408624160,-778347360,3316,0:07:29.980000
408624119,-778347343,3316,0:07:30.080000
408624079,-778347321,3316,0:07:30.190000
408624037,-778347298,3316,0:07:30.300000
408623997,-778347278,3316,0:07:30.390000
408623955,-778347255,3316,0:07:30.500000
408623914,-778347231,3316,0:07:30.600000
408623876,-778347206,3316,0:07:30.690000
408623838,-778347181,3316,0:07:30.800000
408623799,-778347158,3315,0:07:30.900000
408623762,-778347132,3315,0:07:31.010000
408623719,-778347102,3315,0:07:31.090000
408623686,-778347075,3315,0:07:31.200000
408623650,-778347048,3315,0:07:31.300000
408623616,-778347021,3315,0:07:31.390000
408623581,-778346989,3315,0:07:31.490000
408623548,-778346960,3315,0:07:31.590000
408623513,-778346930,3315,0:07:31.710000
408623482,-778346899,3315,0:07:31.800000
408623453,-778346867,3315,0:07:31.900000
408623422,-778346834,3315,0:07:32
408623388,-778346796,3315,0:07:32.100000
408623362,-778346761,3315,0:07:32.190000
408623335,-778346724,3315,0:07:32.300000
408623309,-778346688,3315,0:07:32.400000
408623282,-778346650,3315,0:07:32.490000
408623258,-778346613,3314,0:07:32.600000
408623233,-778346575,3314,0:07:32.690000
408623209,-778346536,3314,0:07:32.800000
408623187,-778346497,3314,0:07:32.910000
408623167,-778346456,3314,0:07:32.990000
408623146,-778346418,3315,0:07:33.100000
408623128,-778346375,3315,0:07:33.190000
408623110,-778346333,3315,0:07:33.290000
408623092,-778346292,3315,0:07:33.430000
408623078,-778346249,3315,0:07:33.490000
408623064,-778346203,3315,0:07:33.590000
408623051,-778346158,3315,0:07:33.700000
408623040,-778346117,3315,0:07:33.790000
408623032,-778346070,3315,0:07:33.890000
408623024,-778346025,3315,0:07:33.990000
408623009,-778345980,3316,0:07:34.090000
408623001,-778345934,3316,0:07:34.200000
408622994,-778345886,3315,0:07:34.290000
408622986,-778345837,3316,0:07:34.400000
408622979,-778345792,3316,0:07:34.500000
408622973,-778345741,3316,0:07:34.600000
408622972,-778345691,3316,0:07:34.700000
408622968,-778345642,3316,0:07:34.760000
408622964,-778345591,3316,0:07:34.860000
408622971,-778345539,3317,0:07:34.960000
408622971,-778345482,3317,0:07:35.070000
408622976,-778345431,3317,0:07:35.160000
408622978,-778345376,3317,0:07:35.270000
408622984,-778345325,3318,0:07:35.360000
408622989,-778345272,3318,0:07:35.470000
408622997,-778345219,3318,0:07:35.560000
408623004,-778345165,3319,0:07:35.660000
408623013,-778345112,3319,0:07:35.760000
408623025,-778345059,3318,0:07:35.860000
408623037,-778345003,3318,0:07:35.960000
408623051,-778344953,3319,0:07:36.060000
408623069,-778344895,3319,0:07:36.160000
408623086,-778344841,3319,0:07:36.270000
408623100,-778344785,3319,0:07:36.360000
408623119,-778344729,3319,0:07:36.460000
408623138,-778344673,3319,0:07:36.560000
408623158,-778344618,3319,0:07:36.670000
408623181,-778344561,3319,0:07:36.770000
408623204,-778344502,3320,0:07:36.890000
408623227,-778344443,3320,0:07:36.960000
408623250,-778344386,3320,0:07:37.060000
408623275,-778344323,3320,0:07:37.160000
408623304,-778344263,3320,0:07:37.270000
408623330,-778344203,3320,0:07:37.360000
408623360,-778344140,3320,0:07:37.460000
408623389,-778344079,3320,0:07:37.560000
408623422,-778344018,3321,0:07:37.670000
408623456,-778343956,3321,0:07:37.760000
408623487,-778343893,3321,0:07:37.860000
408623522,-778343829,3321,0:07:37.960000
408623522,-778343829,3321,0:07:38.070000
408623591,-778343698,3321,0:07:38.170000
408623629,-778343632,3321,0:07:38.260000
408623668,-778343566,3322,0:07:38.360000
408623668,-778343566,3322,0:07:38.460000
408623742,-778343432,3322,0:07:38.570000
408623783,-778343365,3322,0:07:38.670000
408623823,-778343296,3322,0:07:38.770000
408623863,-778343226,3322,0:07:38.860000
408623902,-778343157,3322,0:07:38.960000
408623938,-778343090,3323,0:07:39.060000
408623979,-778343016,3322,0:07:39.160000
408624023,-778342946,3322,0:07:39.280000
408624064,-778342878,3322,0:07:39.370000
408624105,-778342806,3322,0:07:39.460000
408624146,-778342732,3322,0:07:39.560000
408624189,-778342659,3322,0:07:39.660000
408624232,-778342587,3323,0:07:39.770000
408624275,-778342512,3323,0:07:39.860000
408624319,-778342439,3323,0:07:39.960000
408624356,-778342365,3323,0:07:40.060000
408624400,-778342288,3324,0:07:40.160000
408624444,-778342212,3324,0:07:40.260000
408624487,-778342134,3324,0:07:40.370000
408624533,-778342059,3324,0:07:40.500000
408624577,-778341981,3324,0:07:40.560000
408624623,-778341902,3324,0:07:40.670000
408624667,-778341821,3324,0:07:40.760000
408624713,-778341741,3324,0:07:40.860000
408624760,-778341663,3324,0:07:40.960000
408624810,-778341586,3325,0:07:41.060000
408624856,-778341505,3325,0:07:41.170000
408624903,-778341420,3326,0:07:41.260000
408624952,-778341339,3326,0:07:41.360000
408625001,-778341255,3326,0:07:41.470000
408625047,-778341169,3326,0:07:41.560000
408625098,-778341085,3326,0:07:41.670000
408625147,-778341001,3326,0:07:41.760000
408625147,-778341001,3326,0:07:41.860000
408625249,-778340826,3326,0:07:41.970000
408625249,-778340826,3326,0:07:42.060000
408625296,-778340743,3327,0:07:42.160000
408625400,-778340567,3327,0:07:42.260000
408625453,-778340478,3327,0:07:42.370000
408625504,-778340388,3327,0:07:42.460000
408625554,-778340298,3327,0:07:42.570000
408625608,-778340207,3327,0:07:42.660000
408625661,-778340118,3327,0:07:42.760000
408625715,-778340025,3327,0:07:42.860000
408625765,-778339933,3327,0:07:42.960000
408625818,-778339842,3327,0:07:43.060000
408625872,-778339749,3327,0:07:43.160000
408625928,-778339655,3327,0:07:43.260000
408625980,-778339562,3327,0:07:43.360000
408626034,-778339464,3327,0:07:43.460000
408626090,-778339372,3328,0:07:43.560000
408626146,-778339276,3328,0:07:43.660000
408626200,-778339177,3328,0:07:43.770000
408626256,-778339083,3328,0:07:43.860000
408626311,-778338982,3327,0:07:43.960000
408626366,-778338889,3328,0:07:44.060000
408626425,-778338788,3329,0:07:44.160000
408626481,-778338690,3329,0:07:44.270000
408626538,-778338589,3329,0:07:44.360000
408626594,-778338490,3328,0:07:44.460000
408626654,-778338388,3328,0:07:44.560000
408626713,-778338288,3328,0:07:44.660000
408626772,-778338186,3329,0:07:44.760000
408626832,-778338086,3329,0:07:44.860000
408626890,-778337981,3329,0:07:44.960000
408626945,-778337881,3329,0:07:45.060000
408627005,-778337778,3329,0:07:45.160000
408627062,-778337674,3329,0:07:45.260000
408627126,-778337570,3329,0:07:45.360000
408627186,-778337467,3329,0:07:45.460000
408627246,-778337363,3329,0:07:45.560000
408627307,-778337260,3329,0:07:45.660000
408627368,-778337154,3329,0:07:45.760000
408627430,-778337049,3330,0:07:45.860000
408627493,-778336943,3329,0:07:45.960000
408627554,-778336841,3331,0:07:46.060000
408627616,-778336732,3330,0:07:46.170000
408627679,-778336625,3330,0:07:46.260000
408627743,-778336521,3331,0:07:46.360000
408627806,-778336412,3331,0:07:46.470000
408627867,-778336305,3331,0:07:46.570000
408627932,-778336194,3330,0:07:46.660000
408627995,-778336087,3330,0:07:46.760000
408628060,-778335978,3331,0:07:46.880000
408628122,-778335870,3331,0:07:46.960000
408628182,-778335760,3331,0:07:47.060000
408628248,-778335650,3331,0:07:47.180000
408628312,-778335537,3331,0:07:47.260000
408628376,-778335425,3331,0:07:47.360000
408628442,-778335317,3331,0:07:47.460000
408628507,-778335206,3332,0:07:47.560000
408628574,-778335091,3332,0:07:47.660000
408628639,-778334977,3331,0:07:47.770000
408628707,-778334867,3332,0:07:47.860000
408628774,-778334755,3332,0:07:47.960000
408628840,-778334642,3332,0:07:48.060000
408628909,-778334526,3332,0:07:48.160000
408628909,-778334526,3332,0:07:48.260000
408629045,-778334297,3332,0:07:48.360000
408629112,-778334183,3332,0:07:48.460000
408629112,-778334183,3332,0:07:48.560000
408629180,-778334067,3333,0:07:48.670000
408629248,-778333952,3332,0:07:48.760000
408629386,-778333718,3332,0:07:48.860000
408629455,-778333601,3332,0:07:48.960000
408629455,-778333601,3332,0:07:49.060000
408629521,-778333484,3333,0:07:49.160000
408629589,-778333366,3333,0:07:49.260000
408629659,-778333250,3333,0:07:49.360000
408629729,-778333129,3333,0:07:49.460000
408629800,-778333012,3333,0:07:49.560000
408629869,-778332894,3333,0:07:49.660000
408629937,-778332769,3333,0:07:49.760000
408630009,-778332653,3333,0:07:49.870000
408630077,-778332528,3333,0:07:49.960000
408630148,-778332411,3333,0:07:50.060000
408630216,-778332289,3334,0:07:50.160000
408630287,-778332165,3334,0:07:50.260000
408630357,-778332045,3333,0:07:50.360000
408630426,-778331919,3334,0:07:50.460000
408630496,-778331797,3334,0:07:50.560000
408630568,-778331676,3334,0:07:50.660000
408630639,-778331552,3334,0:07:50.760000
408630710,-778331427,3334,0:07:50.860000
408630782,-778331304,3334,0:07:50.960000
408630853,-778331181,3334,0:07:51.060000
408630925,-778331056,3335,0:07:51.180000
408630994,-778330930,3335,0:07:51.260000
408631138,-778330681,3335,0:07:51.580000
408631211,-778330557,3335,0:07:51.600000
408631427,-778330179,3335,0:07:51.970000
408631500,-778330056,3335,0:07:51.990000
408631644,-778329810,3335,0:07:52.180000
408631862,-778329437,3335,0:07:52.500000
408649278,-778361321,3363,0:08:48.520000
408649181,-778361659,3363,0:08:48.630000
408649079,-778361998,3363,0:08:48.830000
408649028,-778362167,3362,0:08:48.920000
408648974,-778362336,3362,0:08:49.020000
408645894,-778368482,3357,0:08:53.080000
408645407,-778369127,3356,0:08:53.640000
408645307,-778369252,3356,0:08:53.650000
408645207,-778369378,3356,0:08:53.710000
408645106,-778369499,3355,0:08:53.820000
408634403,-778374187,3341,0:09:02.850000
408634277,-778374174,3340,0:09:02.930000
408634153,-778374161,3340,0:09:03.040000
408634026,-778374151,3340,0:09:03.130000
408633902,-778374131,3340,0:09:03.230000
408633774,-778374112,3340,0:09:03.330000
408633650,-778374094,3340,0:09:03.430000
408633522,-778374073,3339,0:09:03.530000
408633398,-778374051,3339,0:09:03.630000
408633271,-778374028,3339,0:09:03.730000
408633149,-778374004,3339,0:09:03.830000
408633023,-778373976,3339,0:09:03.930000
408632899,-778373950,3339,0:09:04.030000
408632774,-778373926,3338,0:09:04.130000
408632650,-778373890,3338,0:09:04.240000
408632526,-778373860,3338,0:09:04.330000
408632399,-778373826,3338,0:09:04.430000
408632278,-778373792,3338,0:09:04.530000
408632157,-778373758,3338,0:09:04.630000
408632032,-778373720,3337,0:09:04.750000
408631909,-778373680,3337,0:09:04.830000
408631786,-778373644,3337,0:09:04.930000
408631667,-778373603,3337,0:09:05.030000
408631545,-778373566,3337,0:09:05.130000
408631425,-778373522,3336,0:09:05.230000
408631306,-778373478,3336,0:09:05.330000
408631186,-778373436,3336,0:09:05.430000
408631066,-778373392,3336,0:09:05.530000
408630829,-778373292,3336,0:09:05.820000
408630713,-778373243,3336,0:09:05.830000
408630597,-778373191,3335,0:09:05.930000
408630478,-778373140,3335,0:09:06.030000
408630364,-778373088,3335,0:09:06.130000
408630249,-778373027,3335,0:09:06.230000
408630136,-778372971,3335,0:09:06.330000
408630022,-778372913,3335,0:09:06.430000
408629683,-778372731,3335,0:09:06.850000
408629571,-778372669,3334,0:09:06.870000
408629461,-778372603,3334,0:09:06.930000
408629352,-778372539,3334,0:09:07.030000
408628387,-778371896,3331,0:09:07.970000
408627567,-778371243,3330,0:09:08.790000
408627266,-778370977,3330,0:09:09.150000
408626672,-778370418,3329,0:09:09.710000
408626574,-778370322,3330,0:09:09.740000
408626475,-778370222,3329,0:09:09.830000
408626282,-778370023,3330,0:09:10.160000
408626089,-778369815,3330,0:09:10.250000
408625992,-778369712,3329,0:09:10.330000
408625802,-778369497,3329,0:09:10.570000
408625709,-778369392,3329,0:09:10.630000
408625523,-778369173,3329,0:09:10.860000
408625429,-778369060,3329,0:09:10.930000
408625339,-778368947,3329,0:09:11.030000
408625246,-778368837,3330,0:09:11.150000
408625158,-778368720,3330,0:09:11.230000
408625066,-778368604,3330,0:09:11.330000
408624978,-778368489,3330,0:09:11.430000
408624890,-778368369,3330,0:09:11.530000
408624801,-778368251,3329,0:09:11.630000
408624714,-778368132,3330,0:09:11.730000
408624627,-778368007,3330,0:09:11.830000
408624541,-778367883,3330,0:09:11.930000
408624454,-778367759,3330,0:09:12.030000
408624372,-778367640,3330,0:09:12.130000
408624289,-778367509,3330,0:09:12.240000
408624206,-778367381,3330,0:09:12.330000
408624123,-778367251,3330,0:09:12.430000
408624040,-778367123,3330,0:09:12.490000
408623958,-778366991,3330,0:09:12.590000
408623879,-778366859,3330,0:09:12.690000
408623798,-778366727,3330,0:09:12.790000
408623718,-778366593,3330,0:09:12.890000
408623639,-778366459,3330,0:09:12.990000
408623562,-778366323,3330,0:09:13.090000
408623487,-778366183,3330,0:09:13.190000
408623411,-778366043,3330,0:09:13.290000
408623338,-778365906,3330,0:09:13.390000
408623262,-778365764,3330,0:09:13.500000
408623191,-778365622,3330,0:09:13.590000
408623118,-778365479,3331,0:09:13.690000
408623044,-778365336,3331,0:09:13.790000
408622975,-778365194,3330,0:09:13.890000
408622905,-778365048,3331,0:09:13.990000
408622836,-778364909,3331,0:09:14.090000
408622768,-778364757,3331,0:09:14.190000
408622701,-778364609,3331,0:09:14.290000
408622635,-778364461,3331,0:09:14.390000
408622572,-778364314,3331,0:09:14.490000
408622510,-778364165,3331,0:09:14.590000
408622447,-778364015,3331,0:09:14.690000
408622387,-778363864,3331,0:09:14.790000
408622326,-778363715,3331,0:09:14.890000
408622267,-778363564,3331,0:09:15
408622206,-778363410,3331,0:09:15.090000
408622153,-778363259,3331,0:09:15.190000
408622096,-778363105,3331,0:09:15.290000
408622044,-778362954,3331,0:09:15.390000
408621990,-778362799,3331,0:09:15.490000
408621937,-778362648,3332,0:09:15.590000
408621886,-778362494,3331,0:09:15.690000
408621836,-778362341,3332,0:09:15.790000
408621789,-778362187,3331,0:09:15.890000
408621741,-778362033,3332,0:09:15.990000
408621693,-778361881,3332,0:09:16.090000
408621650,-778361722,3332,0:09:16.190000
408621605,-778361569,3332,0:09:16.290000
408621563,-778361410,3332,0:09:16.390000
408621521,-778361256,3332,0:09:16.490000
408621480,-778361101,3332,0:09:16.580000
408621440,-778360946,3332,0:09:16.690000
408621401,-778360787,3332,0:09:16.790000
408621362,-778360626,3332,0:09:16.890000
408621327,-778360471,3332,0:09:16.990000
408621287,-778360312,3332,0:09:17.090000
408621255,-778360157,3332,0:09:17.190000
408621223,-778359994,3333,0:09:17.290000
408621191,-778359835,3333,0:09:17.390000
408621159,-778359674,3333,0:09:17.480000
408621128,-778359516,3333,0:09:17.580000
408621100,-778359356,3333,0:09:17.680000
408621072,-778359196,3333,0:09:17.780000
408621045,-778359037,3333,0:09:17.880000
408621019,-778358875,3333,0:09:17.980000
408620992,-778358714,3333,0:09:18.080000
408620972,-778358552,3333,0:09:18.180000
408620950,-778358392,3333,0:09:18.280000
408620929,-778358233,3333,0:09:18.380000
408620910,-778358074,3334,0:09:18.480000
408620893,-778357912,3333,0:09:18.580000
408620876,-778357750,3333,0:09:18.680000
408620859,-778357588,3334,0:09:18.790000
408620843,-778357427,3333,0:09:18.880000
408620831,-778357266,3333,0:09:18.980000
408620815,-778357103,3333,0:09:19.080000
408620807,-778356944,3333,0:09:19.180000
408620797,-778356785,3333,0:09:19.280000
408620788,-778356624,3333,0:09:19.380000
408620780,-778356463,3334,0:09:19.480000
408620772,-778356301,3334,0:09:19.580000
408620766,-778356141,3334,0:09:19.680000
408620761,-778355979,3334,0:09:19.780000
408620757,-778355821,3334,0:09:19.880000
408620754,-778355660,3334,0:09:19.980000
408620748,-778355501,3334,0:09:20.090000
408620751,-778355344,3334,0:09:20.180000
408620751,-778355186,3334,0:09:20.280000
408620753,-778355026,3334,0:09:20.380000
408620754,-778354869,3334,0:09:20.480000
408620758,-778354711,3334,0:09:20.580000
408620762,-778354553,3334,0:09:20.680000
408620767,-778354399,3334,0:09:20.770000
408620774,-778354241,3334,0:09:20.870000
408620780,-778354087,3333,0:09:20.970000
408620785,-778353926,3333,0:09:21.080000
408620796,-778353775,3333,0:09:21.170000
408620808,-778353621,3333,0:09:21.270000
408620819,-778353468,3333,0:09:21.380000
408620830,-778353317,3334,0:09:21.470000
408620845,-778353164,3334,0:09:21.570000
408620859,-778353015,3334,0:09:21.670000
408620874,-778352863,3334,0:09:21.770000
408620890,-778352713,3334,0:09:21.870000
408620906,-778352563,3334,0:09:21.970000
408620918,-778352411,3334,0:09:22.070000
408620939,-778352264,3334,0:09:22.170000
408620959,-778352117,3334,0:09:22.270000
408620977,-778351971,3334,0:09:22.370000
408620997,-778351823,3334,0:09:22.480000
408621019,-778351681,3334,0:09:22.570000
408621040,-778351536,3334,0:09:22.670000
408621059,-778351394,3334,0:09:22.770000
408621082,-778351251,3334,0:09:22.870000
408621106,-778351110,3334,0:09:22.970000
408621126,-778350967,3334,0:09:23.070000
408621151,-778350831,3334,0:09:23.170000
408621173,-778350693,3334,0:09:23.270000
408621197,-778350558,3334,0:09:23.370000
408621224,-778350425,3334,0:09:23.470000
408621247,-778350289,3334,0:09:23.570000
408621273,-778350158,3334,0:09:23.670000
408621301,-778350029,3334,0:09:23.770000
408621327,-778349902,3334,0:09:23.870000
