lat,long,elev,timediff
408633551,-778362982,3321,0:04:33.710000
408633493,-778362963,3321,0:04:33.810000
408633436,-778362945,3321,0:04:33.910000
408633381,-778362922,3321,0:04:34.010000
408633325,-778362901,3321,0:04:34.110000
408633270,-778362878,3321,0:04:34.220000
408633213,-778362857,3321,0:04:34.310000
408633158,-778362836,3320,0:04:34.410000
408633100,-778362816,3320,0:04:34.520000
408633045,-778362795,3320,0:04:34.610000
408632990,-778362768,3320,0:04:34.710000
408632932,-778362741,3319,0:04:34.810000
408632873,-778362717,3319,0:04:34.920000
408632815,-778362698,3319,0:04:35.010000
408632755,-778362672,3319,0:04:35.110000
408632696,-778362647,3319,0:04:35.210000
408632638,-778362622,3319,0:04:35.320000
408632579,-778362598,3318,0:04:35.420000
408632520,-778362571,3318,0:04:35.510000
408632461,-778362544,3318,0:04:35.610000
408632400,-778362513,3318,0:04:35.710000
408632342,-778362481,3318,0:04:35.810000
408632282,-778362455,3318,0:04:35.910000
408632220,-778362434,3318,0:04:36.020000
408632159,-778362411,3317,0:04:36.110000
408632099,-778362382,3317,0:04:36.220000
408632040,-778362345,3316,0:04:36.320000
408631981,-778362310,3316,0:04:36.410000
408631921,-778362281,3316,0:04:36.510000
408631860,-778362256,3317,0:04:36.610000
408631798,-778362232,3316,0:04:36.730000
408631737,-778362203,3316,0:04:36.810000
408631680,-778362170,3315,0:04:36.910000
408631621,-778362138,3315,0:04:37.010000
408631561,-778362113,3315,0:04:37.110000
408631500,-778362086,3315,0:04:37.210000
408631440,-778362057,3315,0:04:37.320000
408631381,-778362025,3315,0:04:37.410000
408631324,-778361992,3314,0:04:37.520000
408631264,-778361962,3314,0:04:37.610000
408631203,-778361938,3314,0:04:37.710000
408631142,-778361913,3314,0:04:37.820000
408631083,-778361882,3314,0:04:37.910000
408631024,-778361852,3313,0:04:38.010000
408630964,-778361822,3313,0:04:38.110000
408630905,-778361795,3313,0:04:38.210000
408630844,-778361771,3313,0:04:38.310000
408630784,-778361746,3312,0:04:38.430000
408630725,-778361716,3312,0:04:38.510000
408630668,-778361691,3313,0:04:38.610000
408630607,-778361663,3312,0:04:38.710000
408630547,-778361642,3312,0:04:38.810000
408630488,-778361618,3312,0:04:38.910000
408630430,-778361595,3312,0:04:39.030000
408630373,-778361572,3311,0:04:39.120000
408630310,-778361552,3312,0:04:39.210000
408630253,-778361534,3312,0:04:39.310000
408630192,-778361514,3311,0:04:39.410000
408630134,-778361492,3312,0:04:39.510000
408630076,-778361478,3312,0:04:39.610000
408630019,-778361465,3312,0:04:39.710000
408629959,-778361454,3312,0:04:39.810000
408629900,-778361442,3312,0:04:39.910000
408629842,-778361432,3312,0:04:40.020000
408629783,-778361421,3312,0:04:40.120000
408629727,-778361415,3313,0:04:40.220000
408629669,-778361413,3313,0:04:40.310000
408629614,-778361413,3313,0:04:40.430000
408629554,-778361410,3313,0:04:40.510000
408629498,-778361407,3313,0:04:40.610000
408629442,-778361409,3313,0:04:40.710000
408629384,-778361411,3313,0:04:40.810000
408629331,-778361414,3313,0:04:40.910000
408629274,-778361422,3313,0:04:41.010000
408629220,-778361426,3313,0:04:41.120000
408629164,-778361434,3313,0:04:41.210000
408629110,-778361444,3313,0:04:41.320000
408629057,-778361454,3313,0:04:41.420000
408629000,-778361461,3313,0:04:41.510000
408628944,-778361477,3314,0:04:41.620000
408628888,-778361493,3314,0:04:41.710000
408628833,-778361507,3313,0:04:41.820000
408628781,-778361522,3313,0:04:41.910000
408628727,-778361538,3313,0:04:42.010000
408628673,-778361552,3313,0:04:42.120000
408628615,-778361572,3313,0:04:42.210000
408628562,-778361594,3313,0:04:42.310000
408628509,-778361619,3313,0:04:42.410000
408628455,-778361641,3313,0:04:42.510000
408628401,-778361665,3313,0:04:42.620000
408628346,-778361688,3313,0:04:42.710000
408628291,-778361713,3313,0:04:42.810000
408628234,-778361738,3312,0:04:42.920000
408628181,-778361766,3312,0:04:43.010000
408628128,-778361790,3313,0:04:43.120000
408628074,-778361820,3312,0:04:43.220000
408628019,-778361846,3313,0:04:43.310000
408627964,-778361874,3313,0:04:43.420000
408627910,-778361902,3313,0:04:43.510000
408627859,-778361926,3312,0:04:43.620000
408627805,-778361954,3312,0:04:43.660000
408627751,-778361986,3312,0:04:43.760000
408627700,-778362016,3312,0:04:43.860000
408627644,-778362042,3312,0:04:43.960000
408627591,-778362067,3312,0:04:44.070000
408627537,-778362098,3312,0:04:44.160000
408627485,-778362126,3313,0:04:44.260000
408627433,-778362156,3313,0:04:44.360000
408627383,-778362189,3312,0:04:44.460000
408627329,-778362220,3312,0:04:44.560000
408627329,-778362220,3312,0:04:44.660000
408627278,-778362254,3312,0:04:44.760000
408627228,-778362282,3312,0:04:44.860000
408627175,-778362314,3312,0:04:44.960000
408627123,-778362343,3312,0:04:45.060000
408627067,-778362372,3312,0:04:45.160000
408627017,-778362407,3312,0:04:45.270000
408626965,-778362437,3312,0:04:45.370000
408626913,-778362472,3312,0:04:45.460000
408626862,-778362506,3312,0:04:45.560000
408626811,-778362538,3312,0:04:45.670000
408626762,-778362572,3312,0:04:45.760000
408626711,-778362602,3312,0:04:45.860000
408626659,-778362632,3312,0:04:45.970000
408626607,-778362661,3312,0:04:46.060000
408626558,-778362693,3312,0:04:46.160000
408626510,-778362733,3312,0:04:46.260000
408626461,-778362768,3312,0:04:46.360000
408626412,-778362802,3312,0:04:46.460000
408626362,-778362835,3312,0:04:46.560000
408626310,-778362864,3312,0:04:46.660000
408626258,-778362895,3312,0:04:46.760000
408626211,-778362933,3312,0:04:46.880000
408626163,-778362974,3312,0:04:46.970000
408626116,-778363008,3312,0:04:47.060000
408626067,-778363039,3312,0:04:47.160000
408626017,-778363072,3312,0:04:47.260000
408625968,-778363105,3313,0:04:47.360000
408625919,-778363137,3313,0:04:47.460000
408625874,-778363174,3313,0:04:47.570000
408625830,-778363213,3313,0:04:47.660000
408625783,-778363247,3312,0:04:47.760000
408625736,-778363278,3313,0:04:47.860000
408625690,-778363307,3313,0:04:47.960000
408625642,-778363340,3313,0:04:48.060000
408625593,-778363369,3313,0:04:48.160000
408625550,-778363402,3313,0:04:48.210000
408625508,-778363438,3313,0:04:48.320000
408625465,-778363471,3314,0:04:48.410000
408625420,-778363501,3314,0:04:48.510000
408625373,-778363530,3314,0:04:48.610000
408625328,-778363555,3314,0:04:48.710000
408625282,-778363579,3314,0:04:48.810000
408625237,-778363608,3314,0:04:48.920000
408625195,-778363634,3314,0:04:49.010000
408625147,-778363659,3315,0:04:49.110000
408625107,-778363682,3315,0:04:49.220000
408625064,-778363710,3315,0:04:49.310000
408625021,-778363731,3315,0:04:49.410000
408624976,-778363748,3315,0:04:49.510000
408624931,-778363765,3315,0:04:49.610000
408624888,-778363787,3315,0:04:49.710000
408624846,-778363808,3315,0:04:49.810000
408624800,-778363826,3315,0:04:49.910000
408624757,-778363841,3315,0:04:50.010000
408624716,-778363858,3315,0:04:50.110000
408624673,-778363872,3315,0:04:50.210000
408624630,-778363882,3315,0:04:50.310000
408624586,-778363891,3315,0:04:50.430000
408624542,-778363906,3315,0:04:50.510000
408624498,-778363914,3315,0:04:50.660000
408624456,-778363923,3315,0:04:50.740000
408624414,-778363936,3315,0:04:50.820000
408624372,-778363945,3315,0:04:50.910000
408624328,-778363950,3315,0:04:51.030000
408624286,-778363958,3314,0:04:51.110000
408624241,-778363954,3315,0:04:51.210000
408624197,-778363958,3315,0:04:51.310000
408624157,-778363962,3314,0:04:51.410000
408624114,-778363968,3314,0:04:51.510000
408624071,-778363967,3314,0:04:51.660000
408624029,-778363967,3314,0:04:51.710000
408623986,-778363968,3314,0:04:51.900000
408623946,-778363967,3315,0:04:51.910000
408623902,-778363964,3314,0:04:52.090000
408623861,-778363962,3314,0:04:52.110000
408623818,-778363952,3314,0:04:52.210000
408623777,-778363944,3314,0:04:52.310000
408623735,-778363938,3313,0:04:52.410000
408623690,-778363928,3314,0:04:52.510000
408623646,-778363911,3314,0:04:52.610000
408623602,-778363899,3313,0:04:52.710000
408623559,-778363888,3313,0:04:52.810000
408623517,-778363877,3313,0:04:52.910000
408623477,-778363864,3313,0:04:53.010000
408623433,-778363852,3313,0:04:53.120000
408623392,-778363830,3313,0:04:53.210000
408623349,-778363811,3313,0:04:53.330000
408623308,-778363792,3313,0:04:53.410000
408623267,-778363770,3313,0:04:53.510000
408623227,-778363746,3312,0:04:53.610000
408623183,-778363725,3313,0:04:53.730000
408623140,-778363700,3313,0:04:53.820000
408623100,-778363673,3313,0:04:53.910000
408623060,-778363643,3313,0:04:54.020000
408623018,-778363614,3313,0:04:54.120000
408622978,-778363580,3313,0:04:54.210000
408622939,-778363548,3313,0:04:54.320000
408622899,-778363515,3313,0:04:54.530000
408622860,-778363483,3314,0:04:54.540000
408622820,-778363448,3314,0:04:54.740000
408622784,-778363411,3314,0:04:54.750000
408622747,-778363370,3314,0:04:54.920000
408622711,-778363328,3314,0:04:54.930000
408622674,-778363287,3315,0:04:55.100000
408622638,-778363251,3315,0:04:55.120000
408622603,-778363203,3315,0:04:55.290000
408622568,-778363155,3315,0:04:55.310000
408622533,-778363108,3315,0:04:55.470000
408622499,-778363063,3316,0:04:55.510000
408622468,-778363014,3316,0:04:55.640000
408622436,-778362964,3316,0:04:55.710000
408622405,-778362910,3316,0:04:55.810000
408622375,-778362856,3316,0:04:55.910000
408622344,-778362801,3316,0:04:56.010000
408622314,-778362751,3316,0:04:56.110000
408622287,-778362688,3316,0:04:56.220000
408622259,-778362630,3316,0:04:56.320000
408622233,-778362568,3316,0:04:56.410000
408622206,-778362506,3317,0:04:56.510000
408622180,-778362444,3317,0:04:56.610000
408622153,-778362378,3317,0:04:56.710000
408622129,-778362313,3317,0:04:56.810000
408622104,-778362244,3317,0:04:56.910000
408622080,-778362176,3317,0:04:57.010000
408622055,-778362110,3317,0:04:57.160000
408622033,-778362035,3317,0:04:57.220000
408622010,-778361963,3317,0:04:57.320000
408621987,-778361889,3317,0:04:57.390000
408621966,-778361814,3317,0:04:57.620000
408621945,-778361737,3317,0:04:57.800000
408621924,-778361660,3317,0:04:57.810000
408621904,-778361582,3317,0:04:57.830000
408621884,-778361502,3317,0:04:58.290000
408621865,-778361421,3317,0:04:58.330000
408621844,-778361343,3317,0:04:58.340000
408621827,-778361258,3317,0:04:58.390000
408621808,-778361173,3317,0:04:58.410000
408621791,-778361090,3317,0:04:58.460000
408621775,-778361005,3317,0:04:58.490000
408621758,-778360919,3317,0:04:58.590000
408621740,-778360831,3317,0:04:58.690000
408621724,-778360742,3317,0:04:58.800000
408621708,-778360653,3317,0:04:58.890000
408621693,-778360561,3317,0:04:58.990000
408621675,-778360473,3317,0:04:59.090000
408621661,-778360377,3317,0:04:59.190000
408621644,-778360286,3317,0:04:59.290000
408621630,-778360192,3317,0:04:59.390000
408621618,-778360098,3317,0:04:59.490000
408621603,-778360002,3317,0:04:59.590000
408621590,-778359908,3316,0:04:59.690000
408621577,-778359812,3316,0:04:59.790000
408621565,-778359714,3316,0:04:59.890000
408621553,-778359615,3316,0:04:59.990000
408621541,-778359519,3316,0:05:00.090000
408621530,-778359416,3316,0:05:00.190000
408621518,-778359317,3316,0:05:00.300000
408621508,-778359214,3316,0:05:00.390000
408621498,-778359111,3316,0:05:00.490000
408621487,-778359009,3316,0:05:00.600000
408621477,-778358903,3316,0:05:00.720000
408621467,-778358801,3316,0:05:00.790000
408621458,-778358694,3316,0:05:00.890000
408621449,-778358590,3315,0:05:00.990000
408621439,-778358485,3315,0:05:01.090000
408621433,-778358377,3315,0:05:01.200000
408621426,-778358270,3315,0:05:01.290000
408621418,-778358161,3315,0:05:01.390000
408621410,-778358052,3315,0:05:01.490000
408621405,-778357942,3315,0:05:01.590000
408621401,-778357833,3315,0:05:01.690000
408621396,-778357722,3316,0:05:01.790000
408621391,-778357612,3315,0:05:01.910000
408621389,-778357499,3315,0:05:01.990000
408621387,-778357392,3315,0:05:02.100000
408621386,-778357277,3315,0:05:02.220000
408621382,-778357163,3315,0:05:02.280000
408621382,-778357050,3315,0:05:02.380000
408621383,-778356936,3315,0:05:02.480000
408621385,-778356825,3315,0:05:02.580000
408621388,-778356708,3314,0:05:02.690000
408621391,-778356595,3314,0:05:02.780000
408621393,-778356482,3314,0:05:02.880000
408621397,-778356366,3314,0:05:02.980000
408621400,-778356251,3314,0:05:03.080000
408621409,-778356133,3314,0:05:03.180000
408621417,-778356019,3314,0:05:03.280000
408621424,-778355903,3314,0:05:03.380000
408621424,-778355903,3314,0:05:03.480000
408621439,-778355677,3315,0:05:03.580000
408621449,-778355559,3315,0:05:03.680000
408621462,-778355444,3315,0:05:03.780000
408621476,-778355328,3315,0:05:03.890000
408621490,-778355214,3314,0:05:03.980000
408621499,-778355095,3314,0:05:04.080000
408621513,-778354979,3314,0:05:04.180000
408621531,-778354863,3314,0:05:04.280000
408621552,-778354749,3314,0:05:04.380000
408621569,-778354634,3315,0:05:04.480000
408621583,-778354517,3314,0:05:04.580000
408621601,-778354401,3314,0:05:04.680000
408621625,-778354285,3314,0:05:04.780000
408621650,-778354174,3315,0:05:04.880000
408621673,-778354058,3314,0:05:04.980000
408621694,-778353943,3314,0:05:05.080000
408621722,-778353829,3314,0:05:05.180000
408621749,-778353715,3314,0:05:05.280000
408621778,-778353603,3314,0:05:05.380000
408621807,-778353491,3314,0:05:05.480000
408621837,-778353379,3315,0:05:05.580000
408621868,-778353267,3315,0:05:05.680000
408621900,-778353156,3315,0:05:05.780000
408621936,-778353044,3315,0:05:05.880000
408621975,-778352936,3315,0:05:05.980000
408622011,-778352831,3316,0:05:06.080000
408622011,-778352831,3316,0:05:06.180000
408622052,-778352722,3315,0:05:06.280000
408622133,-778352510,3316,0:05:06.380000
408622133,-778352510,3316,0:05:06.480000
408622177,-778352405,3316,0:05:06.580000
408622222,-778352301,3316,0:05:06.680000
408622268,-778352202,3317,0:05:06.780000
408622315,-778352101,3317,0:05:06.880000
408622364,-778352000,3317,0:05:06.980000
408622416,-778351902,3316,0:05:07.080000
408622467,-778351806,3317,0:05:07.180000
408622525,-778351714,3317,0:05:07.250000
408622581,-778351621,3317,0:05:07.360000
408622638,-778351530,3317,0:05:07.450000
408622698,-778351441,3317,0:05:07.540000
408622759,-778351353,3317,0:05:07.650000
408622820,-778351270,3318,0:05:07.750000
408622883,-778351185,3318,0:05:07.840000
408622946,-778351103,3318,0:05:07.940000
408623012,-778351019,3318,0:05:08.040000
408623071,-778350938,3318,0:05:08.150000
408623144,-778350866,3318,0:05:08.240000
408623215,-778350791,3319,0:05:08.350000
408623287,-778350722,3319,0:05:08.450000
408623359,-778350652,3319,0:05:08.550000
408623433,-778350589,3319,0:05:08.640000
408623511,-778350529,3320,0:05:08.750000
408623587,-778350466,3319,0:05:08.850000
408623659,-778350399,3319,0:05:08.950000
408623738,-778350345,3320,0:05:09.050000
408623812,-778350291,3320,0:05:09.140000
408623891,-778350246,3320,0:05:09.240000
408623968,-778350189,3320,0:05:09.350000
408624050,-778350136,3321,0:05:09.450000
408624130,-778350099,3321,0:05:09.550000
408624211,-778350060,3321,0:05:09.690000
408624291,-778350019,3321,0:05:09.750000
408624370,-778349981,3321,0:05:09.850000
408624452,-778349950,3321,0:05:09.950000
408624535,-778349920,3321,0:05:10.050000
408624612,-778349879,3322,0:05:10.150000
408624695,-778349856,3322,0:05:10.250000
408624778,-778349832,3322,0:05:10.350000
408624859,-778349809,3322,0:05:10.440000
408624941,-778349786,3322,0:05:10.550000
